frame_id,steering_angle
1479425586608041106,0.0914784818888
1479425586657998932,0.0751274004579
1479425586708093758,0.0586327463388
1479425586758088298,0.0547415353358
1479425586808125217,0.0536339208484
1479425586858062901,0.0520276203752
1479425586908125583,0.0500025600195
1479425586958046171,0.0475020259619
1479425587008186315,0.0447671413422
1479425587058135479,0.0416500493884
1479425587108127962,0.0411620363593
1479425587158118065,0.0423627868295
1479425587208174418,0.0439559482038
1479425587258108821,0.045498162508
1479425587308226829,0.0481614843011
1479425587358203496,0.0533906295896
1479425587408226696,0.0650941953063
1479425587458281427,0.0853870511055
1479425587508283210,0.0981867909431
1479425587558231155,0.0992478430271
1479425587608210821,0.102419257164
1479425587658249001,0.0984586775303
1479425587708291861,0.10181376338
1479425587758234186,0.110759980977
1479425587808250893,0.110971853137
1479425587858060896,0.11102181673
1479425587908237723,0.110535643995
1479425587958242492,0.110918365419
1479425588008341786,0.106776624918
1479425588058283205,0.102972179651
1479425588108261777,0.106874898076
1479425588158325629,0.111331172287
1479425588208295879,0.110730141401
1479425588258314141,0.108200475574
1479425588308311383,0.105394095182
1479425588358325879,0.100250840187
1479425588408371198,0.100520968437
1479425588458379987,0.10065805912
1479425588508496795,0.0946745276451
1479425588558429826,0.0992223024368
1479425588608394882,0.111419484019
1479425588658367112,0.11883854866
1479425588708447918,0.120295353234
1479425588758449296,0.119555667043
1479425588808489476,0.117947697639
1479425588858404637,0.117036953568
1479425588908520442,0.116769507527
1479425588958468197,0.109834484756
1479425589008487149,0.103360578418
1479425589058446132,0.111222721636
1479425589108517689,0.118340186775
1479425589158380684,0.118415795267
1479425589208467413,0.125153362751
1479425589258474941,0.129125446081
1479425589308445202,0.125887006521
1479425589358411498,0.126524627209
1479425589408450187,0.127892583609
1479425589458616491,0.126612395048
1479425589508601928,0.121488489211
1479425589558423932,0.133471727371
1479425589608469441,0.165055602789
1479425589658507029,0.168261796236
1479425589708577236,0.145212709904
1479425589758620284,0.133336186409
1479425589808627669,0.137050390244
1479425589858603719,0.14580579102
1479425589908552303,0.147450953722
1479425589958578072,0.138596981764
1479425590008627245,0.127640560269
1479425590058609326,0.130237996578
1479425590108717337,0.13738283515
1479425590158627267,0.136383026838
1479425590208738842,0.140314817429
1479425590258695087,0.138309285045
1479425590308799651,0.134676635265
1479425590358761928,0.140446186066
1479425590408727074,0.134073138237
1479425590458736951,0.119661897421
1479425590508667958,0.106828041375
1479425590558709324,0.0965101569891
1479425590608721942,0.0929944291711
1479425590658740718,0.0994178950787
1479425590708807262,0.107610240579
1479425590758771991,0.101399540901
1479425590808766184,0.0879779085517
1479425590858817630,0.079996317625
1479425590908748184,0.0802467614412
1479425590958798127,0.0805205404758
1479425591008779450,0.081078350544
1479425591058775038,0.084418579936
1479425591108842271,0.0862700343132
1479425591158774899,0.0900174230337
1479425591208904205,0.0861092656851
1479425591258800021,0.0777582526207
1479425591308848993,0.0767265185714
1479425591358850690,0.0639879256487
1479425591408945257,0.0461515411735
1479425591458842126,0.044023424387
1479425591508952841,0.0485701821744
1479425591558912774,0.0515997894108
1479425591608917716,0.0500587895513
1479425591658969151,0.0586379803717
1479425591708922465,0.0690086856484
1479425591758924138,0.0718155130744
1479425591808907132,0.0665141642094
1479425591858944053,0.0532804317772
1479425591909002259,0.0481530874968
1479425591959056687,0.0451689958572
1479425592009021126,0.042946152389
1479425592058990305,0.0501108914614
1479425592109059723,0.064545571804
1479425592158960905,0.0774621367455
1479425592209083300,0.0831234157085
1479425592259146663,0.0819139406085
1479425592309004478,0.080711774528
1479425592358987069,0.0802627056837
1479425592409030336,0.0822742059827
1479425592459090894,0.083857640624
1479425592509067541,0.0809490457177
1479425592559074332,0.0740942656994
1479425592609091218,0.0678830966353
1479425592659099093,0.0734689235687
1479425592709186784,0.0808359384537
1479425592759026733,0.0802721679211
1479425592809119100,0.0777116268873
1479425592859120976,0.0776682049036
1479425592909154809,0.068145275116
1479425592959111841,0.0605877935886
1479425593009202739,0.0567981861532
1479425593059192857,0.0642317533493
1479425593109249603,0.0758078619838
1479425593159139598,0.0628506392241
1479425593209148024,0.0515225343406
1479425593259198553,0.0501688048244
1479425593309185610,0.0518354773521
1479425593359184370,0.0555882826447
1479425593409271692,0.0588350854814
1479425593459215710,0.065177090466
1479425593509183385,0.0745142251253
1479425593559218669,0.0914266481996
1479425593609316327,0.0997539013624
1479425593659213589,0.0963754057884
1479425593709357376,0.0959549993277
1479425593759336228,0.0974542051554
1479425593809271315,0.102374851704
1479425593859256284,0.104470804334
1479425593909399957,0.111214369535
1479425593959296809,0.131493836641
1479425594009325899,0.180719658732
1479425594059364511,0.208049193025
1479425594109184250,0.224622398615
1479425594159177578,0.266021728516
1479425594209200376,0.293888151646
1479425594259257837,0.289828896523
1479425594309282554,0.279674470425
1479425594359375959,0.278260111809
1479425594409319608,0.265704214573
1479425594459412518,0.261882871389
1479425594509401930,0.261996209621
1479425594559542052,0.264901965857
1479425594609450581,0.279490768909
1479425594659406062,0.294125705957
1479425594709411193,0.29078233242
1479425594759397493,0.278673827648
1479425594809408815,0.265234798193
1479425594859454872,0.24472874403
1479425594909505326,0.170155137777
1479425594959420864,0.157661303878
1479425595009405974,0.217611312866
1479425595059471945,0.216883063316
1479425595109434409,0.186689287424
1479425595159495497,0.154145613313
1479425595209604787,0.132197856903
1479425595259527016,0.1225996539
1479425595309515639,0.12359341979
1479425595359541401,0.121507480741
1479425595409559898,0.118549779058
1479425595459607324,0.116382092237
1479425595509533702,0.110151126981
1479425595559627823,0.0960788726807
1479425595609561710,0.0852735638618
1479425595659641703,0.0849481970072
1479425595709652091,0.0843087956309
1479425595759576011,0.0800751298666
1479425595809662588,0.0627557039261
1479425595859605120,0.0454514995217
1479425595909660777,0.0421124100685
1479425595959679060,0.041554197669
1479425596009647377,0.0374950394034
1479425596059652910,0.0043980544433
1479425596109629854,-0.00563451880589
1479425596159668320,0.025236338377
1479425596209690956,0.0476520881057
1479425596259681807,0.0359060280025
1479425596309715426,0.0167937278748
1479425596359666548,0.0197147149593
1479425596409670222,0.0206864159554
1479425596459794616,0.0235114693642
1479425596509735109,0.0235747471452
1479425596559805736,0.0201611928642
1479425596609830179,0.0116541199386
1479425596659778709,0.00520434696227
1479425596709773943,-0.00224921270274
1479425596759804169,-0.0222164224833
1479425596809828622,-0.035947855562
1479425596859739422,-0.0320438966155
1479425596909831972,-0.0383861064911
1479425596959834066,-0.0578324049711
1479425597009875830,-0.0721534639597
1479425597059801756,-0.0802207887173
1479425597109884518,-0.0891400203109
1479425597159857154,-0.0993327796459
1479425597209844096,-0.109553068876
1479425597259868793,-0.120875015855
1479425597309833972,-0.123916447163
1479425597359967567,-0.129935860634
1479425597410008844,-0.136752828956
1479425597459962214,-0.129843175411
1479425597509891812,-0.130551725626
1479425597559942773,-0.136081427336
1479425597609894868,-0.134750753641
1479425597659910513,-0.143595337868
1479425597710017397,-0.147169053555
1479425597759993341,-0.149782449007
1479425597809956882,-0.16602525115
1479425597860081005,-0.18420933187
1479425597909943386,-0.197691768408
1479425597960037340,-0.210237294436
1479425598010048530,-0.205166459084
1479425598059966649,-0.193269491196
1479425598110021077,-0.188730955124
1479425598160179103,-0.161670148373
1479425598210051875,-0.17348061502
1479425598260009073,-0.191070407629
1479425598310084542,-0.186964571476
1479425598360027550,-0.191115945578
1479425598410092600,-0.202349871397
1479425598460123271,-0.222570702434
1479425598510071155,-0.247395545244
1479425598560086997,-0.353703469038
1479425598610057007,-0.488577246666
1479425598660104326,-0.55329656601
1479425598710063959,-0.572352945805
1479425598760130937,-0.507670879364
1479425598810120752,-0.392386555672
1479425598860130067,-0.296752780676
1479425598910150961,-0.233269900084
1479425598960166390,-0.219772934914
1479425599010174766,-0.235520899296
1479425599060140139,-0.247801318765
1479425599110240180,-0.264568209648
1479425599160229988,-0.245294779539
1479425599210546937,-0.229023784399
1479425599260356242,-0.276449024677
1479425599310188964,-0.323444783688
1479425599360213313,-0.35676664114
1479425599410244770,-0.396071732044
1479425599460274819,-0.406774818897
1479425599510209068,-0.378460228443
1479425599560243330,-0.371007740498
1479425599610253158,-0.366172224283
1479425599660281242,-0.365481257439
1479425599710290164,-0.36293399334
1479425599760237132,-0.370968550444
1479425599810310571,-0.426001250744
1479425599860280877,-0.452174425125
1479425599910306229,-0.433932334185
1479425599960286267,-0.434107661247
1479425600010391413,-0.417821228504
1479425600060348552,-0.378236889839
1479425600110320497,-0.31611469388
1479425600160356803,-0.275340080261
1479425600210430573,-0.276260972023
1479425600260349958,-0.265812188387
1479425600310342925,-0.258777320385
1479425600360376723,-0.266541004181
1479425600410392447,-0.289349377155
1479425600460389684,-0.309108614922
1479425600510535652,-0.323610126972
1479425600560398357,-0.320437252522
1479425600610476914,-0.327465176582
1479425600660419860,-0.366814732552
1479425600711129782,-0.387739062309
1479425600760481668,-0.359298676252
1479425600810473025,-0.326710224152
1479425600860451543,-0.323854506016
1479425600910541725,-0.327731579542
1479425600960473018,-0.332963824272
1479425601010537423,-0.330999016762
1479425601060555310,-0.308536052704
1479425601110638928,-0.29449480772
1479425601160540850,-0.282957196236
1479425601210593799,-0.265290647745
1479425601260533503,-0.255680918694
1479425601310619580,-0.233288794756
1479425601360531696,-0.198941618204
1479425601410558901,-0.171803742647
1479425601460602178,-0.172075510025
1479425601510593517,-0.167335867882
1479425601560696934,-0.163611918688
1479425601610593825,-0.172877922654
1479425601660673819,-0.171711236238
1479425601710660545,-0.166384920478
1479425601760656125,-0.131121173501
1479425601810688801,-0.0630895867944
1479425601860619215,-0.0116948420182
1479425601910693021,0.0173020679504
1479425601960798611,0.0321051105857
1479425602010714162,0.034329302609
1479425602060762511,0.0345751866698
1479425602110736674,0.0173449162394
1479425602160754740,0.00429422594607
1479425602211198568,-0.02717564255
1479425602260837841,-0.0305555723608
1479425602310787912,0.0197358522564
1479425602360779561,0.0381718613207
1479425602410792729,0.034444861114
1479425602460747406,0.0235941112041
1479425602510771493,0.0294686704874
1479425602560815898,0.0435295924544
1479425602610837813,0.0720128417015
1479425602660836043,0.120437726378
1479425602710868548,0.160604089499
1479425602760862329,0.178769096732
1479425602810889832,0.175852030516
1479425602860892420,0.17791351676
1479425602910841124,0.180313378572
1479425602960856649,0.179816842079
1479425603010889980,0.18093624711
1479425603060854422,0.171049594879
1479425603110890751,0.185607999563
1479425603160948221,0.223317950964
1479425603210975568,0.23020465672
1479425603260891979,0.223707169294
1479425603310968858,0.241095915437
1479425603361020608,0.267579823732
1479425603410943305,0.273640275002
1479425603460915897,0.274696826935
1479425603511023534,0.278775274754
1479425603560980015,0.28649520874
1479425603610927815,0.34299236536
1479425603660996936,0.385641992092
1479425603711642822,0.379746347666
1479425603761011902,0.383541882038
1479425603810979202,0.376907557249
1479425603861043610,0.370221614838
1479425603911073071,0.333523869514
1479425603961010548,0.281938463449
1479425604011072619,0.253983318806
1479425604061020142,0.249118477106
1479425604111057165,0.286014437675
1479425604161076545,0.311175495386
1479425604211068962,0.336610227823
1479425604261068078,0.383068203926
1479425604311117787,0.391688168049
1479425604361071237,0.38679844141
1479425604411111716,0.395401716232
1479425604461147915,0.400249361992
1479425604511106804,0.405907779932
1479425604561135035,0.410806298256
1479425604611142294,0.409883618355
1479425604661133861,0.393847048283
1479425604711146484,0.38817101717
1479425604761149411,0.403553843498
1479425604811209050,0.418190509081
1479425604861134504,0.430982470512
1479425604911245709,0.429929554462
1479425604961183862,0.44554746151
1479425605011266685,0.457602322102
1479425605061264528,0.454384207726
1479425605111288723,0.466414511204
1479425605161233270,0.469205200672
1479425605211960461,0.461395740509
1479425605261307748,0.472670137882
1479425605311262352,0.488207191229
1479425605361337064,0.488817989826
1479425605411304880,0.491304665804
1479425605461338636,0.492263436317
1479425605511295200,0.492107868195
1479425605561434571,0.495861411095
1479425605611314079,0.508629918098
1479425605661387804,0.509994983673
1479425605711402821,0.495539814234
1479425605761355279,0.508370637894
1479425605811311389,0.5207041502
1479425605861391769,0.520495176315
1479425605911340731,0.523926377296
1479425605961435172,0.514844655991
1479425606011344276,0.514296531677
1479425606061428712,0.516925632954
1479425606111451882,0.508823812008
1479425606161409318,0.494932353497
1479425606211409070,0.491991341114
1479425606261421713,0.487737149
1479425606311452533,0.472458779812
1479425606361442610,0.477379143238
1479425606411427770,0.492280483246
1479425606461440305,0.488382875919
1479425606511460714,0.472869455814
1479425606561465258,0.45975792408
1479425606611454684,0.464293003082
1479425606661494565,0.463256180286
1479425606711522599,0.47537535429
1479425606761514514,0.498395055532
1479425606811495943,0.517538547516
1479425606861560883,0.579450249672
1479425606911517738,0.628451168537
1479425606961603613,0.606181442738
1479425607011539637,0.58497595787
1479425607061542422,0.583616435528
1479425607111567877,0.581952095032
1479425607161696726,0.551199257374
1479425607211575994,0.507350504398
1479425607261725450,0.491046130657
1479425607311624705,0.479554414749
1479425607361668624,0.462383151054
1479425607411609421,0.438665986061
1479425607461696424,0.426046520472
1479425607511672329,0.425882399082
1479425607561696913,0.399152219296
1479425607611718674,0.361842036247
1479425607661816704,0.344767063856
1479425607711671935,0.323646336794
1479425607761761198,0.2670969069
1479425607811686938,0.242325246334
1479425607861725961,0.255656182766
1479425607911742660,0.226855307817
1479425607961699603,0.193127959967
1479425608011755606,0.193197757006
1479425608061745240,0.222410440445
1479425608111791007,0.195062071085
1479425608161818471,0.15121114254
1479425608211716301,0.152261674404
1479425608261756436,0.136075824499
1479425608311802693,0.109940439463
1479425608361761947,0.0760497450829
1479425608411789909,0.0507680810988
1479425608461786817,0.0477307885885
1479425608511877549,0.0404735244811
1479425608561858545,0.0306875873357
1479425608611824050,0.0258475579321
1479425608661872592,0.0178300272673
1479425608711897189,0.00432920223102
1479425608761859859,0.00195752945729
1479425608811878377,0.00296363886446
1479425608861915228,-0.00430510612205
1479425608911954887,-0.00790239684284
1479425608961866865,-0.00120492535643
1479425609011981280,-0.000267109135166
1479425609061927150,-0.0115787517279
1479425609111921617,-0.0298060998321
1479425609161944067,-0.0629214420915
1479425609211947152,-0.0905733555555
1479425609261940713,-0.0990814566612
1479425609311931933,-0.106510803103
1479425609361956555,-0.10746923089
1479425609412020642,-0.105008289218
1479425609462023404,-0.0991177558899
1479425609511958239,-0.0924266278744
1479425609562045460,-0.0986168906093
1479425609612068532,-0.109621405602
1479425609662044931,-0.127261355519
1479425609712057188,-0.148167267442
1479425609762034656,-0.148030251265
1479425609812078444,-0.146080330014
1479425609862044825,-0.157716453075
1479425609912041758,-0.156960383058
1479425609962120790,-0.149553388357
1479425610012125981,-0.144082039595
1479425610062056159,-0.135691851377
1479425610112101359,-0.118971124291
1479425610162222435,-0.113137722015
1479425610212106979,-0.137560427189
1479425610262101792,-0.180312395096
1479425610312122178,-0.18255391717
1479425610362131511,-0.173518970609
1479425610412208898,-0.245189845562
1479425610462149889,-0.297528266907
1479425610512191952,-0.281800508499
1479425610562195404,-0.279315441847
1479425610612197952,-0.300588339567
1479425610662184105,-0.320123493671
1479425610712167423,-0.320064365864
1479425610762225022,-0.306055545807
1479425610812191269,-0.282940834761
1479425610862219684,-0.270835578442
1479425610912289599,-0.278588056564
1479425610962231759,-0.267464399338
1479425611012235742,-0.233056128025
1479425611062266948,-0.219708740711
1479425611112274522,-0.21884855628
1479425611162244854,-0.219315722585
1479425611212255509,-0.242441028357
1479425611262304997,-0.25871348381
1479425611312348552,-0.252854555845
1479425611362340909,-0.243952661753
1479425611412302255,-0.235288888216
1479425611462359436,-0.246266514063
1479425611512387698,-0.256681263447
1479425611562333080,-0.241135790944
1479425611612383910,-0.207000017166
1479425611662349837,-0.190839633346
1479425611712358341,-0.205524668097
1479425611762385116,-0.20179656148
1479425611812385726,-0.187429428101
1479425611862442766,-0.19059446454
1479425611912439608,-0.189860999584
1479425611962407057,-0.176750674844
1479425612012537902,-0.190383404493
1479425612062470151,-0.209302470088
1479425612112428473,-0.203442886472
1479425612162542762,-0.2121386379
1479425612212457331,-0.236658662558
1479425612262427908,-0.236624330282
1479425612312693592,-0.227586433291
1479425612362459513,-0.213013708591
1479425612412524534,-0.20394949615
1479425612462553747,-0.240987747908
1479425612512480180,-0.270656317472
1479425612562489807,-0.238921254873
1479425612612543034,-0.180007278919
1479425612662573111,-0.0875240042806
1479425612712523472,-0.0742604658008
1479425612762590686,-0.139694154263
1479425612812549451,-0.144524216652
1479425612862590316,-0.141221806407
1479425612912642764,-0.113442070782
1479425612962634353,-0.0686057209969
1479425613012624178,-0.0470464378595
1479425613062608579,-0.0150104528293
1479425613112610454,0.00431276205927
1479425613162670508,-0.00289320526645
1479425613212585522,-0.000669047469273
1479425613262704402,0.0075195604004
1479425613312618916,0.00722257513553
1479425613362625708,0.0235740561038
1479425613412701080,0.0417300239205
1479425613462684754,0.0352923683822
1479425613512676329,0.0336266234517
1479425613562670429,0.051071934402
1479425613612754234,0.0895073190331
1479425613662724423,0.121047131717
1479425613712695023,0.11700001359
1479425613762764882,0.108324438334
1479425613812763317,0.113213039935
1479425613862741161,0.147431373596
1479425613912741451,0.192382007837
1479425613962764860,0.207641869783
1479425614012824925,0.201261997223
1479425614062786052,0.197557404637
1479425614112797900,0.224130004644
1479425614162819825,0.256961077452
1479425614212893013,0.262194603682
1479425614262804779,0.237681686878
1479425614312809550,0.198302596807
1479425614362895893,0.175805151463
1479425614412882567,0.216051653028
1479425614462915045,0.275493174791
1479425614512992309,0.284833848476
1479425614562884886,0.303065657616
1479425614612710677,0.37814193964
1479425614662913620,0.432017534971
1479425614712952483,0.452794134617
1479425614762858425,0.470848113298
1479425614812856727,0.478434085846
1479425614862865012,0.490744113922
1479425614912949894,0.505365550518
1479425614962893920,0.522576272488
1479425615012893770,0.523216605186
1479425615062887448,0.507195234299
1479425615112933060,0.492247760296
1479425615162961605,0.481771528721
1479425615212989502,0.463861107826
1479425615263023071,0.441653311253
1479425615313047162,0.429929733276
1479425615362982652,0.425797134638
1479425615412999980,0.426001966
1479425615463016386,0.431908965111
1479425615513147590,0.429782390594
1479425615562958418,0.403953433037
1479425615613064801,0.38073182106
1479425615662987982,0.367658257484
1479425615713019932,0.362327635288
1479425615763149163,0.375614881516
1479425615813141409,0.387810766697
1479425615863086309,0.360486388206
1479425615913025094,0.347634017467
1479425615963103573,0.359241098166
1479425616013057252,0.318838268518
1479425616063099159,0.274917542934
1479425616113108664,0.275562167168
1479425616163145358,0.332615315914
1479425616213159578,0.373708248138
1479425616263199532,0.218083947897
1479425616313236327,-0.00865063816309
1479425616363155240,-0.103972688317
1479425616413291610,-0.155595928431
1479425616463275120,-0.205650120974
1479425616513193336,-0.250296890736
1479425616563226453,-0.314019382
1479425616613238594,-0.310682415962
1479425616663369563,-0.225515186787
1479425616713234238,-0.181071668863
1479425616763220442,-0.194020584226
1479425616813262113,-0.198399037123
1479425616863250541,-0.191974833608
1479425616913277975,-0.2006316185
1479425616963273331,-0.210963055491
1479425617013305863,-0.220324397087
1479425617063247353,-0.242989569902
1479425617113295838,-0.250738322735
1479425617163340892,-0.232501745224
1479425617213358172,-0.230625212193
1479425617263306088,-0.230087041855
1479425617313854261,-0.213384270668
1479425617363501856,-0.205213040113
1479425617413391662,-0.210933476686
1479425617463352877,-0.202316612005
1479425617513456162,-0.199631989002
1479425617563357780,-0.212587863207
1479425617613371694,-0.223322615027
1479425617663421163,-0.228803426027
1479425617713374749,-0.214529111981
1479425617763376004,-0.202403813601
1479425617813419438,-0.189693033695
1479425617863373848,-0.17598477006
1479425617913509874,-0.175343036652
1479425617963417026,-0.182627588511
1479425618013495291,-0.191141366959
1479425618063546148,-0.20734629035
1479425618113489717,-0.23415479064
1479425618163456793,-0.263875544071
1479425618213479885,-0.288456857204
1479425618263488115,-0.296787172556
1479425618313544006,-0.287493884563
1479425618363492526,-0.29304432869
1479425618413504351,-0.32190233469
1479425618463656857,-0.342057943344
1479425618513513219,-0.363416343927
1479425618563573742,-0.398039221764
1479425618613604006,-0.441195726395
1479425618663549758,-0.498035848141
1479425618713603031,-0.535267114639
1479425618763599035,-0.538051247597
1479425618814157065,-0.556136965752
1479425618863563408,-0.583880126476
1479425618913636364,-0.578973174095
1479425618963652711,-0.557304441929
1479425619013589441,-0.479587733746
1479425619063583545,-0.388464987278
1479425619113622085,-0.335874855518
1479425619163638931,-0.30015617609
1479425619213646057,-0.296143472195
1479425619263642404,-0.3017334342
1479425619313628794,-0.308766126633
1479425619363658199,-0.321636080742
1479425619413728217,-0.336797595024
1479425619463803648,-0.32975512743
1479425619513755624,-0.322574317455
1479425619563724027,-0.336962133646
1479425619613812484,-0.354226350784
1479425619663774701,-0.413982093334
1479425619713783270,-0.446260273457
1479425619763812623,-0.358723908663
1479425619813799830,-0.285450875759
1479425619863780048,-0.211930215359
1479425619913784613,-0.11159016192
1479425619963772878,-0.0463480986655
1479425620013821331,0.00902740098536
1479425620063827047,0.0376177951694
1479425620113795029,0.0899788141251
1479425620163816523,0.135387331247
1479425620213890650,0.132150948048
1479425620263869339,0.136416658759
1479425620314213543,0.144942805171
1479425620363918491,0.151121839881
1479425620413868380,0.159798234701
1479425620463869004,0.17238509655
1479425620513910540,0.187960833311
1479425620563858715,0.203685730696
1479425620613882976,0.214523494244
1479425620663902814,0.220003247261
1479425620713906198,0.242055088282
1479425620763932006,0.259087383747
1479425620814041341,0.264846742153
1479425620864049688,0.268680036068
1479425620913937220,0.272814154625
1479425620963993551,0.284200876951
1479425621013973147,0.288076370955
1479425621063997897,0.291256099939
1479425621113965773,0.303779870272
1479425621164001750,0.307850271463
1479425621214003063,0.30506119132
1479425621264047097,0.321102142334
1479425621314011374,0.343896746635
1479425621364034650,0.346129715443
1479425621414058783,0.337463468313
1479425621464128478,0.334692716599
1479425621514131010,0.338499307632
1479425621564049108,0.339433789253
1479425621614160806,0.345963358879
1479425621664123979,0.359425604343
1479425621714090168,0.356365531683
1479425621764099961,0.35090047121
1479425621814667614,0.349601000547
1479425621864169453,0.334487140179
1479425621914200624,0.324022114277
1479425621964149608,0.306956291199
1479425622014251394,0.283393979073
1479425622064179809,0.270805746317
1479425622114138337,0.256129980087
1479425622164141976,0.249545902014
1479425622214159159,0.248373270035
1479425622264197041,0.247357353568
1479425622314226082,0.254141181707
1479425622364204679,0.256691128016
1479425622414172757,0.246764808893
1479425622464202005,0.238274484873
1479425622514216732,0.236964717507
1479425622564242310,0.230432271957
1479425622614281526,0.213483661413
1479425622664218814,0.194682449102
1479425622714341463,0.180432930589
1479425622764261030,0.178345173597
1479425622814267952,0.182459890842
1479425622864330877,0.182785779238
1479425622914275795,0.183427676558
1479425622964283852,0.184971213341
1479425623014396567,0.18482452631
1479425623064277707,0.183059215546
1479425623114307843,0.181368201971
1479425623164340984,0.183971762657
1479425623214369464,0.184319406748
1479425623264355256,0.178700193763
1479425623314954285,0.176149174571
1479425623364460996,0.175157815218
1479425623414433315,0.179273813963
1479425623464370493,0.184947147965
1479425623514374531,0.183080390096
1479425623564389771,0.183452367783
1479425623614468187,0.189755439758
1479425623664406588,0.196228191257
1479425623714485953,0.199679583311
1479425623764465784,0.200258970261
1479425623814463389,0.215448856354
1479425623864479500,0.221027031541
1479425623914466007,0.18558833003
1479425623964508408,0.144687414169
1479425624014502854,0.145803451538
1479425624064462568,0.174671113491
1479425624114575638,0.189221382141
1479425624164544172,0.211777970195
1479425624214563632,0.236033558846
1479425624264535802,0.269468396902
1479425624314538849,0.283131420612
1479425624364520419,0.272044181824
1479425624414560181,0.280219316483
1479425624464535523,0.264972746372
1479425624514634933,0.238892957568
1479425624564560082,0.225513100624
1479425624614621970,0.231386914849
1479425624664573566,0.258445680141
1479425624714604862,0.289198696613
1479425624764600994,0.296994715929
1479425624814612134,0.254633903503
1479425624864661406,0.220894917846
1479425624914692964,0.228729575872
1479425624964696168,0.237636297941
1479425625014691737,0.248160481453
1479425625064768441,0.245586365461
1479425625114675006,0.230807319283
1479425625164686765,0.22152222693
1479425625214744875,0.213489502668
1479425625264728575,0.209390133619
1479425625314701221,0.207204803824
1479425625364738123,0.210200101137
1479425625414724306,0.21201685071
1479425625464718074,0.209401011467
1479425625514752458,0.204378128052
1479425625564750706,0.193642884493
1479425625614864624,0.185075834394
1479425625664762543,0.1836591959
1479425625714790366,0.182200565934
1479425625764815031,0.175490498543
1479425625814823076,0.17089214921
1479425625864814780,0.172185897827
1479425625914817917,0.177856683731
1479425625964886518,0.180374026299
1479425626014909303,0.179923206568
1479425626064894318,0.174504101276
1479425626114860864,0.171367451549
1479425626164877992,0.163207575679
1479425626214912725,0.149027824402
1479425626264846562,0.141136571765
1479425626314891614,0.132226154208
1479425626364890254,0.127697020769
1479425626414935935,0.129924476147
1479425626464974349,0.132248774171
1479425626514974250,0.131117939949
1479425626564952585,0.132554933429
1479425626614916892,0.130959287286
1479425626665012218,0.130773097277
1479425626714999526,0.132683306932
1479425626764946004,0.134043514729
1479425626815020963,0.130631834269
1479425626864948671,0.124563783407
1479425626915051213,0.124081030488
1479425626965160325,0.122957080603
1479425627015118971,0.121728807688
1479425627065094094,0.116755962372
1479425627115148187,0.107473656535
1479425627165102098,0.0964831262827
1479425627215115880,0.0878856927156
1479425627265169344,0.0859879851341
1479425627315253030,0.0854957327247
1479425627365114329,0.0831053704023
1479425627415117507,0.0730681568384
1479425627465217624,0.0529977828264
1479425627515159382,0.0380703061819
1479425627565131943,0.0334066972136
1479425627615251107,0.0317864045501
1479425627665182941,0.0302497670054
1479425627715163974,0.0283342599869
1479425627765171926,0.0242381542921
1479425627815286949,0.0211801696569
1479425627865195061,0.0227769576013
1479425627915294851,0.0248915106058
1479425627965217007,0.0309007391334
1479425628015272180,0.0370218902826
1479425628065240117,0.0414110012352
1479425628115226800,0.0456745177507
1479425628165155419,0.0468567200005
1479425628215146019,0.0467928126454
1479425628265223606,0.0488207563758
1479425628315250195,0.0515488609672
1479425628365286085,0.055476911366
1479425628415227923,0.0536153391004
1479425628465272691,0.0506463870406
1479425628515281464,0.0513488873839
1479425628565298482,0.049201965332
1479425628615419744,0.0484466031194
1479425628665343140,0.0462551787496
1479425628715417919,0.0438490733504
1479425628765391269,0.0427245721221
1479425628815315837,0.0421685576439
1479425628865416432,0.0445618927479
1479425628915344500,0.0481482408941
1479425628965430660,0.0499958842993
1479425629015403782,0.0534136779606
1479425629065396589,0.0519153364003
1479425629115420520,0.0466819517314
1479425629165441277,0.0586133264005
1479425629215429787,0.0814785957336
1479425629265400592,0.0879510939121
1479425629315441543,0.085276119411
1479425629365488864,0.0806557461619
1479425629415499564,0.0714454054832
1479425629465565521,0.0554115846753
1479425629515587172,0.0430661253631
1479425629565480121,0.0466164499521
1479425629615536216,0.0504183396697
1479425629665599672,0.0424600020051
1479425629715528920,0.0165179874748
1479425629765572181,-0.0433612652123
1479425629815539305,-0.0941202193499
1479425629865567336,-0.0993013232946
1479425629915533807,-0.0915135741234
1479425629965707121,-0.0816579088569
1479425630015603946,-0.0860336795449
1479425630065628463,-0.0926982611418
1479425630115639111,-0.0884301885962
1479425630165599645,-0.0652361512184
1479425630215697343,-0.0603825524449
1479425630265638214,-0.107816562057
1479425630315684824,-0.16066890955
1479425630365618126,-0.205465048552
1479425630415704095,-0.232881128788
1479425630465646395,-0.222488641739
1479425630515725722,-0.20778593421
1479425630565700408,-0.203035503626
1479425630615661897,-0.194808959961
1479425630665659992,-0.197914868593
1479425630715733088,-0.218260154128
1479425630765691760,-0.193022251129
1479425630815788744,-0.137033849955
1479425630865703454,-0.111336812377
1479425630915735628,-0.084968701005
1479425630965714837,-0.0689573585987
1479425631015785495,-0.0265237372369
1479425631065746969,0.0323985815048
1479425631115745677,0.0651729404926
1479425631165777647,0.0614214986563
1479425631215825474,0.0354557186365
1479425631265767802,0.028306260705
1479425631315779884,0.0319471172988
1479425631365824009,0.033166129142
1479425631415803573,0.0278551019728
