frame_id,steering_angle
1479425586157954254,0.109592407942
1479425586208033068,0.112052232027
1479425586258004740,0.114157602191
1479425586307981947,0.117994993925
1479425586358030561,0.117324538529
1479425586408036913,0.109293952584
1479425586458054994,0.0994250103831
1479425586508017312,0.0911687463522
1479425586558136724,0.0894205570221
1479425586608041106,0.0934865623713
1479425586657998932,0.0918560922146
1479425586708093758,0.0864150524139
1479425586758088298,0.0863778144121
1479425586808125217,0.081912368536
1479425586858062901,0.0702376663685
1479425586908125583,0.0572394803166
1479425586958046171,0.0491424761713
1479425587008186315,0.0479544252157
1479425587058135479,0.0476842969656
1479425587108127962,0.0476033240557
1479425587158118065,0.0478966385126
1479425587208174418,0.0481849350035
1479425587258108821,0.0479187592864
1479425587308226829,0.0483094416559
1479425587358203496,0.0520441941917
1479425587408226696,0.0687004700303
1479425587458281427,0.0828876495361
1479425587508283210,0.0868402123451
1479425587558231155,0.0995087176561
1479425587608210821,0.108226895332
1479425587658249001,0.113360643387
1479425587708291861,0.122133530676
1479425587758234186,0.128520071507
1479425587808250893,0.130841165781
1479425587858060896,0.130727484822
1479425587908237723,0.126786410809
1479425587958242492,0.121205426753
1479425588008341786,0.118362933397
1479425588058283205,0.114627882838
1479425588108261777,0.124037638307
1479425588158325629,0.13064840436
1479425588208295879,0.123593717813
1479425588258314141,0.12359508872
1479425588308311383,0.12676218152
1479425588358325879,0.119858190417
1479425588408371198,0.111451596022
1479425588458379987,0.103226438165
1479425588508496795,0.0928011983633
1479425588558429826,0.094027608633
1479425588608394882,0.105416864157
1479425588658367112,0.115030393004
1479425588708447918,0.111885629594
1479425588758449296,0.100454933941
1479425588808489476,0.09650811553
1479425588858404637,0.0930499732494
1479425588908520442,0.0932216644287
1479425588958468197,0.0955021679401
1479425589008487149,0.0954077243805
1479425589058446132,0.102513946593
1479425589108517689,0.112263649702
1479425589158380684,0.124154955149
1479425589208467413,0.133116856217
1479425589258474941,0.133882850409
1479425589308445202,0.133799999952
1479425589358411498,0.136288374662
1479425589408450187,0.138972818851
1479425589458616491,0.142212957144
1479425589508601928,0.140333518386
1479425589558423932,0.136675685644
1479425589608469441,0.146128132939
1479425589658507029,0.152933359146
1479425589708577236,0.138671547174
1479425589758620284,0.124912083149
1479425589808627669,0.122965574265
1479425589858603719,0.130783170462
1479425589908552303,0.145034998655
1479425589958578072,0.147504195571
1479425590008627245,0.134292975068
1479425590058609326,0.12609320879
1479425590108717337,0.124382227659
1479425590158627267,0.120749264956
1479425590208738842,0.120051890612
1479425590258695087,0.119067966938
1479425590308799651,0.115224093199
1479425590358761928,0.115926682949
1479425590408727074,0.118819236755
1479425590458736951,0.109555885196
1479425590508667958,0.0932306647301
1479425590558709324,0.0905339568853
1479425590608721942,0.104785829782
1479425590658740718,0.114665359259
1479425590708807262,0.112298458815
1479425590758771991,0.099806278944
1479425590808766184,0.0868730247021
1479425590858817630,0.0859331488609
1479425590908748184,0.0853546485305
1479425590958798127,0.0808276832104
1479425591008779450,0.0768058747053
1479425591058775038,0.0721768736839
1479425591108842271,0.0741888582706
1479425591158774899,0.0865759402514
1479425591208904205,0.0898422896862
1479425591258800021,0.0816059634089
1479425591308848993,0.0715794861317
1479425591358850690,0.0574306920171
1479425591408945257,0.0548551529646
1479425591458842126,0.0627392604947
1479425591508952841,0.0567170120776
1479425591558912774,0.0485343262553
1479425591608917716,0.0483842380345
1479425591658969151,0.0481033697724
1479425591708922465,0.0480777546763
1479425591758924138,0.0476484708488
1479425591808907132,0.046596519649
1479425591858944053,0.0458230637014
1479425591909002259,0.0443293750286
1479425591959056687,0.0414755195379
1479425592009021126,0.0404239296913
1479425592058990305,0.0414141826332
1479425592109059723,0.0438809394836
1479425592158960905,0.0467586778104
1479425592209083300,0.0504114478827
1479425592259146663,0.0515778101981
1479425592309004478,0.0522641018033
1479425592358987069,0.0608144253492
1479425592409030336,0.0713886022568
1479425592459090894,0.075528845191
1479425592509067541,0.075159445405
1479425592559074332,0.0723298341036
1479425592609091218,0.069723777473
1479425592659099093,0.0739062577486
1479425592709186784,0.0727747380733
1479425592759026733,0.0738733559847
1479425592809119100,0.0830379724503
1479425592859120976,0.0981022268534
1479425592909154809,0.112488403916
1479425592959111841,0.102420762181
1479425593009202739,0.0868466198444
1479425593059192857,0.0976507812738
1479425593109249603,0.110549792647
1479425593159139598,0.10093485564
1479425593209148024,0.0890873372555
1479425593259198553,0.081861756742
1479425593309185610,0.0776999592781
1479425593359184370,0.0795353651047
1479425593409271692,0.0834931880236
1479425593459215710,0.0930051505566
1479425593509183385,0.110970400274
1479425593559218669,0.123321577907
1479425593609316327,0.123158581555
1479425593659213589,0.118193373084
1479425593709357376,0.117911219597
1479425593759336228,0.119852334261
1479425593809271315,0.12714111805
1479425593859256284,0.134922593832
1479425593909399957,0.13898730278
1479425593959296809,0.157592028379
1479425594009325899,0.197663724422
1479425594059364511,0.21610814333
1479425594109184250,0.215829953551
1479425594159177578,0.230479151011
1479425594209200376,0.258286565542
1479425594259257837,0.253843456507
1479425594309282554,0.234226107597
1479425594359375959,0.218205422163
1479425594409319608,0.196755439043
1479425594459412518,0.205306336284
1479425594509401930,0.217112407088
1479425594559542052,0.223542526364
1479425594609450581,0.234741926193
1479425594659406062,0.25880882144
1479425594709411193,0.286889970303
1479425594759397493,0.29669496417
1479425594809408815,0.275614202023
1479425594859454872,0.254005908966
1479425594909505326,0.245534732938
1479425594959420864,0.235448300838
1479425595009405974,0.230500876904
1479425595059471945,0.231696218252
1479425595109434409,0.21315574646
1479425595159495497,0.184842228889
1479425595209604787,0.166517749429
1479425595259527016,0.141923367977
1479425595309515639,0.133807778358
1479425595359541401,0.131405547261
1479425595409559898,0.119368605316
1479425595459607324,0.106073945761
1479425595509533702,0.101957812905
1479425595559627823,0.0956776887178
1479425595609561710,0.0793885290623
1479425595659641703,0.0757157802582
1479425595709652091,0.0629383027554
1479425595759576011,0.0477970540524
1479425595809662588,0.0456983670592
1479425595859605120,0.0419824793935
1479425595909660777,0.0286637507379
1479425595959679060,0.00236588297412
1479425596009647377,0.0104805119336
1479425596059652910,0.0172238908708
1479425596109629854,-0.00285679893568
1479425596159668320,-0.00850239954889
1479425596209690956,-0.0203086230904
1479425596259681807,-0.0450393855572
1479425596309715426,-0.047559723258
1479425596359666548,-0.0265963003039
1479425596409670222,-0.0186671409756
1479425596459794616,-0.0153426360339
1479425596509735109,-0.0155700296164
1479425596559805736,-0.0264162011445
1479425596609830179,-0.0349417701364
1479425596659778709,-0.0345334522426
1479425596709773943,-0.0307988598943
1479425596759804169,-0.0338856652379
1479425596809828622,-0.0359148010612
1479425596859739422,-0.0388474315405
1479425596909831972,-0.0512066036463
1479425596959834066,-0.059420324862
1479425597009875830,-0.0626639276743
1479425597059801756,-0.0653082579374
1479425597109884518,-0.0694782882929
1479425597159857154,-0.0793989449739
1479425597209844096,-0.0808936655521
1479425597259868793,-0.0793967843056
1479425597309833972,-0.0946277678013
1479425597359967567,-0.109010234475
1479425597410008844,-0.122817434371
1479425597459962214,-0.129447877407
1479425597509891812,-0.124012634158
1479425597559942773,-0.114083379507
1479425597609894868,-0.104425035417
1479425597659910513,-0.113260440528
1479425597710017397,-0.119733780622
1479425597759993341,-0.122552871704
1479425597809956882,-0.141754433513
1479425597860081005,-0.167214170098
1479425597909943386,-0.171201914549
1479425597960037340,-0.178149312735
1479425598010048530,-0.1810285151
1479425598059966649,-0.159315869212
1479425598110021077,-0.159629911184
1479425598160179103,-0.17001080513
1479425598210051875,-0.176698341966
1479425598260009073,-0.180135458708
1479425598310084542,-0.182382062078
1479425598360027550,-0.171965450048
1479425598410092600,-0.184574559331
1479425598460123271,-0.199745461345
1479425598510071155,-0.256315082312
1479425598560086997,-0.473187893629
1479425598610057007,-0.697259068489
1479425598660104326,-0.784027576447
1479425598710063959,-0.772246956825
1479425598760130937,-0.651908636093
1479425598810120752,-0.499738156796
1479425598860130067,-0.358260512352
1479425598910150961,-0.26112177968
1479425598960166390,-0.250158131123
1479425599010174766,-0.251485645771
1479425599060140139,-0.253145217896
1479425599110240180,-0.290796935558
1479425599160229988,-0.294903457165
1479425599210546937,-0.247826188803
1479425599260356242,-0.315954357386
1479425599310188964,-0.46148443222
1479425599360213313,-0.600235462189
1479425599410244770,-0.701908648014
1479425599460274819,-0.681385993958
1479425599510209068,-0.669650912285
1479425599560243330,-0.653471946716
1479425599610253158,-0.61302626133
1479425599660281242,-0.630986094475
1479425599710290164,-0.611122012138
1479425599760237132,-0.522270202637
1479425599810310571,-0.550830423832
1479425599860280877,-0.574789524078
1479425599910306229,-0.501781523228
1479425599960286267,-0.496300637722
1479425600010391413,-0.492129176855
1479425600060348552,-0.439934909344
1479425600110320497,-0.336216181517
1479425600160356803,-0.310215979815
1479425600210430573,-0.347968250513
1479425600260349958,-0.329518646002
1479425600310342925,-0.333291113377
1479425600360376723,-0.361709058285
1479425600410392447,-0.361411839724
1479425600460389684,-0.32129496336
1479425600510535652,-0.335257828236
1479425600560398357,-0.36131632328
1479425600610476914,-0.342547476292
1479425600660419860,-0.36195731163
1479425600711129782,-0.354827135801
1479425600760481668,-0.356160461903
1479425600810473025,-0.340476632118
1479425600860451543,-0.290241599083
1479425600910541725,-0.240372806787
1479425600960473018,-0.217301830649
1479425601010537423,-0.264771968126
1479425601060555310,-0.297617375851
1479425601110638928,-0.284040272236
1479425601160540850,-0.261328905821
1479425601210593799,-0.260021150112
1479425601260533503,-0.252272844315
1479425601310619580,-0.221734836698
1479425601360531696,-0.175250723958
1479425601410558901,-0.162369251251
1479425601460602178,-0.195989638567
1479425601510593517,-0.197912216187
1479425601560696934,-0.186533480883
1479425601610593825,-0.175425261259
1479425601660673819,-0.160065218806
1479425601710660545,-0.151783972979
1479425601760656125,-0.13658285141
1479425601810688801,-0.113862335682
1479425601860619215,-0.0938336625695
1479425601910693021,-0.0914694964886
1479425601960798611,-0.073780015111
1479425602010714162,-0.0530083179474
1479425602060762511,-0.0613415464759
1479425602110736674,-0.0671560391784
1479425602160754740,-0.0699318498373
1479425602211198568,-0.0702144429088
1479425602260837841,-0.068263977766
1479425602310787912,-0.0341660939157
1479425602360779561,0.00857560895383
1479425602410792729,0.0300348326564
1479425602460747406,0.0420757159591
1479425602510771493,0.0467933677137
1479425602560815898,0.054195150733
1479425602610837813,0.0829858705401
1479425602660836043,0.112701267004
1479425602710868548,0.126373916864
1479425602760862329,0.133628800511
1479425602810889832,0.134982585907
1479425602860892420,0.13220565021
1479425602910841124,0.125304430723
1479425602960856649,0.132665082812
1479425603010889980,0.160977631807
1479425603060854422,0.162256553769
1479425603110890751,0.14726832509
1479425603160948221,0.188774615526
1479425603210975568,0.22266292572
1479425603260891979,0.225769877434
1479425603310968858,0.249706819654
1479425603361020608,0.266369223595
1479425603410943305,0.281952470541
1479425603460915897,0.302506238222
1479425603511023534,0.308139681816
1479425603560980015,0.313739001751
1479425603610927815,0.349801242352
1479425603660996936,0.367340534925
1479425603711642822,0.372142732143
1479425603761011902,0.377319157124
1479425603810979202,0.354691743851
1479425603861043610,0.350113391876
1479425603911073071,0.336316227913
1479425603961010548,0.31451523304
1479425604011072619,0.310940474272
1479425604061020142,0.331612825394
1479425604111057165,0.361172050238
1479425604161076545,0.365669637918
1479425604211068962,0.353037774563
1479425604261068078,0.365316808224
1479425604311117787,0.382396191359
1479425604361071237,0.37090408802
1479425604411111716,0.360901236534
1479425604461147915,0.360629677773
1479425604511106804,0.361816287041
1479425604561135035,0.355896890163
1479425604611142294,0.36020898819
1479425604661133861,0.369982600212
1479425604711146484,0.365864515305
1479425604761149411,0.363550186157
1479425604811209050,0.380292862654
1479425604861134504,0.391171455383
1479425604911245709,0.393744021654
1479425604961183862,0.400142252445
1479425605011266685,0.39926815033
1479425605061264528,0.402479767799
1479425605111288723,0.428346306086
1479425605161233270,0.446548044682
1479425605211960461,0.438218295574
1479425605261307748,0.434053748846
1479425605311262352,0.441495656967
1479425605361337064,0.45358133316
1479425605411304880,0.469471216202
1479425605461338636,0.471294939518
1479425605511295200,0.466097652912
1479425605561434571,0.462704539299
1479425605611314079,0.46726411581
1479425605661387804,0.469641149044
1479425605711402821,0.449207723141
1479425605761355279,0.443971604109
1479425605811311389,0.460733473301
1479425605861391769,0.477070629597
1479425605911340731,0.475818037987
1479425605961435172,0.467947095633
1479425606011344276,0.472228229046
1479425606061428712,0.471954554319
1479425606111451882,0.471498697996
1479425606161409318,0.471163451672
1479425606211409070,0.458906441927
1479425606261421713,0.443827807903
1479425606311452533,0.433193266392
1479425606361442610,0.435611724854
1479425606411427770,0.441671669483
1479425606461440305,0.464134514332
1479425606511460714,0.472534358501
1479425606561465258,0.460507333279
1479425606611454684,0.468008965254
1479425606661494565,0.451904624701
1479425606711522599,0.411910116673
1479425606761514514,0.401970773935
1479425606811495943,0.44235599041
1479425606861560883,0.506893396378
1479425606911517738,0.550529956818
1479425606961603613,0.540878295898
1479425607011539637,0.533646225929
1479425607061542422,0.53907430172
1479425607111567877,0.526555776596
1479425607161696726,0.519523501396
1479425607211575994,0.509881854057
1479425607261725450,0.494079053402
1479425607311624705,0.492353737354
1479425607361668624,0.494030117989
1479425607411609421,0.469029247761
1479425607461696424,0.432852625847
1479425607511672329,0.421233713627
1479425607561696913,0.406330049038
1479425607611718674,0.361341148615
1479425607661816704,0.334296375513
1479425607711671935,0.328163087368
1479425607761761198,0.291273117065
1479425607811686938,0.2627196908
1479425607861725961,0.289197355509
1479425607911742660,0.267080545425
1479425607961699603,0.183916121721
1479425608011755606,0.141657084227
1479425608061745240,0.154964670539
1479425608111791007,0.171851485968
1479425608161818471,0.193918257952
1479425608211716301,0.22505787015
1479425608261756436,0.217230498791
1479425608311802693,0.142846927047
1479425608361761947,0.0977633744478
1479425608411789909,0.104381844401
1479425608461786817,0.0882175415754
1479425608511877549,0.0559410750866
1479425608561858545,0.0285944715142
1479425608611824050,0.0243053752929
1479425608661872592,0.0276005864143
1479425608711897189,0.000730101950467
1479425608761859859,-0.0249901860952
1479425608811878377,-0.0321770384908
1479425608861915228,-0.0416423529387
1479425608911954887,-0.0404784157872
1479425608961866865,-0.0387826561928
1479425609011981280,-0.0423537269235
1479425609061927150,-0.0697051212192
1479425609111921617,-0.0878737941384
1479425609161944067,-0.100944533944
1479425609211947152,-0.120459333062
1479425609261940713,-0.128383651376
1479425609311931933,-0.136831894517
1479425609361956555,-0.140858232975
1479425609412020642,-0.153124570847
1479425609462023404,-0.154378086329
1479425609511958239,-0.147428423166
1479425609562045460,-0.147285118699
1479425609612068532,-0.152025133371
1479425609662044931,-0.165760189295
1479425609712057188,-0.186999663711
1479425609762034656,-0.207291692495
1479425609812078444,-0.217435270548
1479425609862044825,-0.174424380064
1479425609912041758,-0.117885828018
1479425609962120790,-0.122320428491
1479425610012125981,-0.109293721616
1479425610062056159,-0.0934097766876
1479425610112101359,-0.0766993910074
1479425610162222435,-0.0715837031603
1479425610212106979,-0.108950197697
1479425610262101792,-0.134370625019
1479425610312122178,-0.140734240413
1479425610362131511,-0.170351326466
1479425610412208898,-0.200571477413
1479425610462149889,-0.235618382692
1479425610512191952,-0.267212152481
1479425610562195404,-0.26953548193
1479425610612197952,-0.295028686523
1479425610662184105,-0.326297461987
1479425610712167423,-0.320689916611
1479425610762225022,-0.307418823242
1479425610812191269,-0.31313431263
1479425610862219684,-0.306722551584
1479425610912289599,-0.300458431244
1479425610962231759,-0.290558367968
1479425611012235742,-0.257116138935
1479425611062266948,-0.255316853523
1479425611112274522,-0.260137021542
1479425611162244854,-0.249613299966
1479425611212255509,-0.261845201254
1479425611262304997,-0.28077852726
1479425611312348552,-0.283887863159
1479425611362340909,-0.279042124748
1479425611412302255,-0.287776976824
1479425611462359436,-0.298253566027
1479425611512387698,-0.299396276474
1479425611562333080,-0.272842377424
1479425611612383910,-0.248011648655
1479425611662349837,-0.192055851221
1479425611712358341,-0.148639857769
1479425611762385116,-0.146443545818
1479425611812385726,-0.138752222061
1479425611862442766,-0.149403870106
1479425611912439608,-0.139410406351
1479425611962407057,-0.126208856702
1479425612012537902,-0.156211361289
1479425612062470151,-0.195452615619
1479425612112428473,-0.212315320969
1479425612162542762,-0.222141027451
1479425612212457331,-0.231239810586
1479425612262427908,-0.257689446211
1479425612312693592,-0.225703313947
1479425612362459513,-0.157171189785
1479425612412524534,-0.150007873774
1479425612462553747,-0.168326616287
1479425612512480180,-0.180913075805
1479425612562489807,-0.183791816235
1479425612612543034,-0.182271003723
1479425612662573111,-0.167324528098
1479425612712523472,-0.112207606435
1479425612762590686,-0.0574068538845
1479425612812549451,-0.0345643088222
1479425612862590316,-0.0508892461658
1479425612912642764,-0.0597840584815
1479425612962634353,0.000664634630084
1479425613012624178,0.0428435355425
1479425613062608579,0.0450608879328
1479425613112610454,0.0447784140706
1479425613162670508,0.0445901565254
1479425613212585522,0.0456224121153
1479425613262704402,0.0456570610404
1479425613312618916,0.0430756770074
1479425613362625708,0.0422215461731
1479425613412701080,0.0442484878004
1479425613462684754,0.0457442849874
1479425613512676329,0.045191116631
1479425613562670429,0.0481894947588
1479425613612754234,0.0862932130694
1479425613662724423,0.122897922993
1479425613712695023,0.129588931799
1479425613762764882,0.127478033304
1479425613812763317,0.127164721489
1479425613862741161,0.157000258565
1479425613912741451,0.180220678449
1479425613962764860,0.184533536434
1479425614012824925,0.198127612472
1479425614062786052,0.200775578618
1479425614112797900,0.193387120962
1479425614162819825,0.19219148159
1479425614212893013,0.189623042941
1479425614262804779,0.187090843916
1479425614312809550,0.15630890429
1479425614362895893,0.15858477354
1479425614412882567,0.222522646189
1479425614462915045,0.282142937183
1479425614512992309,0.273718744516
1479425614562884886,0.234245091677
1479425614612710677,0.284056544304
1479425614662913620,0.333941221237
1479425614712952483,0.350274801254
1479425614762858425,0.37806558609
1479425614812856727,0.399614602327
1479425614862865012,0.411293417215
1479425614912949894,0.414733469486
1479425614962893920,0.454461216927
1479425615012893770,0.47817927599
1479425615062887448,0.467034101486
1479425615112933060,0.468003958464
1479425615162961605,0.468439370394
1479425615212989502,0.452509999275
1479425615263023071,0.418584525585
1479425615313047162,0.406509369612
1479425615362982652,0.402378499508
1479425615412999980,0.401949644089
1479425615463016386,0.411699265242
1479425615513147590,0.425257325172
1479425615562958418,0.423408329487
1479425615613064801,0.408407449722
1479425615662987982,0.399280130863
1479425615713019932,0.403934299946
1479425615763149163,0.427028477192
1479425615813141409,0.451511859894
1479425615863086309,0.441436380148
1479425615913025094,0.422235250473
1479425615963103573,0.431779503822
1479425616013057252,0.412094414234
1479425616063099159,0.392800986767
1479425616113108664,0.406017780304
1479425616163145358,0.445674598217
1479425616213159578,0.47357326746
1479425616263199532,0.405438870192
1479425616313236327,0.156966790557
1479425616363155240,-0.0348039120436
1479425616413291610,-0.0758294388652
1479425616463275120,-0.147967100143
1479425616513193336,-0.206214994192
1479425616563226453,-0.266479074955
1479425616613238594,-0.291792213917
1479425616663369563,-0.226549103856
1479425616713234238,-0.206051126122
1479425616763220442,-0.25315579772
1479425616813262113,-0.264209359884
1479425616863250541,-0.211246609688
1479425616913277975,-0.15726941824
1479425616963273331,-0.14865809679
1479425617013305863,-0.143092542887
1479425617063247353,-0.150655776262
1479425617113295838,-0.161766156554
1479425617163340892,-0.174307391047
1479425617213358172,-0.230760335922
1479425617263306088,-0.268435001373
1479425617313854261,-0.224764823914
1479425617363501856,-0.187230244279
1479425617413391662,-0.198640465736
1479425617463352877,-0.219671219587
1479425617513456162,-0.208677574992
1479425617563357780,-0.18193936348
1479425617613371694,-0.187780767679
1479425617663421163,-0.190844357014
1479425617713374749,-0.179956778884
1479425617763376004,-0.162305861712
1479425617813419438,-0.147737637162
1479425617863373848,-0.148743331432
1479425617913509874,-0.160348832607
1479425617963417026,-0.174588501453
1479425618013495291,-0.180066660047
1479425618063546148,-0.18184658885
1479425618113489717,-0.190384581685
1479425618163456793,-0.208208739758
1479425618213479885,-0.217474460602
1479425618263488115,-0.230486869812
1479425618313544006,-0.228572130203
1479425618363492526,-0.212563812733
1479425618413504351,-0.230122238398
1479425618463656857,-0.282435417175
1479425618513513219,-0.37897759676
1479425618563573742,-0.419838428497
1479425618613604006,-0.416548550129
1479425618663549758,-0.435884922743
1479425618713603031,-0.453392028809
1479425618763599035,-0.487150251865
1479425618814157065,-0.450389266014
1479425618863563408,-0.437438964844
1479425618913636364,-0.468756556511
1479425618963652711,-0.43401736021
1479425619013589441,-0.36097997427
1479425619063583545,-0.295867741108
1479425619113622085,-0.254269778728
1479425619163638931,-0.225486755371
1479425619213646057,-0.220023959875
1479425619263642404,-0.254374206066
1479425619313628794,-0.293574869633
1479425619363658199,-0.309466063976
1479425619413728217,-0.293656438589
1479425619463803648,-0.286565244198
1479425619513755624,-0.297488510609
1479425619563724027,-0.330527096987
1479425619613812484,-0.315035045147
1479425619663774701,-0.232485085726
1479425619713783270,-0.255524069071
1479425619763812623,-0.207094728947
1479425619813799830,-0.103292688727
1479425619863780048,-0.0527869611979
1479425619913784613,-0.00468498468399
1479425619963772878,0.0254966858774
1479425620013821331,0.048749960959
1479425620063827047,0.062477786094
1479425620113795029,0.0929186195135
1479425620163816523,0.123537614942
1479425620213890650,0.14268168807
1479425620263869339,0.158171072602
1479425620314213543,0.165024369955
1479425620363918491,0.163545534015
1479425620413868380,0.16964173317
1479425620463869004,0.178115934134
1479425620513910540,0.183923095465
1479425620563858715,0.195947915316
1479425620613882976,0.206609338522
1479425620663902814,0.214077293873
1479425620713906198,0.231525495648
1479425620763932006,0.245563268661
1479425620814041341,0.267365455627
1479425620864049688,0.281667947769
1479425620913937220,0.283936083317
1479425620963993551,0.296444833279
1479425621013973147,0.304535448551
1479425621063997897,0.308283776045
1479425621113965773,0.322709590197
1479425621164001750,0.328979820013
1479425621214003063,0.327538192272
1479425621264047097,0.334449112415
1479425621314011374,0.347297787666
1479425621364034650,0.351788967848
1479425621414058783,0.339479148388
1479425621464128478,0.335614442825
1479425621514131010,0.340203583241
1479425621564049108,0.339471399784
1479425621614160806,0.349968075752
1479425621664123979,0.360079407692
1479425621714090168,0.355196833611
1479425621764099961,0.351862162352
1479425621814667614,0.339137166739
1479425621864169453,0.32459294796
1479425621914200624,0.311667025089
1479425621964149608,0.301718145609
1479425622014251394,0.297059774399
1479425622064179809,0.294759988785
1479425622114138337,0.307596206665
1479425622164141976,0.313785970211
1479425622214159159,0.30315643549
1479425622264197041,0.293038606644
1479425622314226082,0.287474274635
1479425622364204679,0.281409859657
1479425622414172757,0.269839316607
1479425622464202005,0.258462011814
1479425622514216732,0.248483493924
1479425622564242310,0.231288999319
1479425622614281526,0.214286163449
1479425622664218814,0.204969316721
1479425622714341463,0.188371554017
1479425622764261030,0.175010964274
1479425622814267952,0.176679581404
1479425622864330877,0.179636567831
1479425622914275795,0.182321369648
1479425622964283852,0.185682594776
1479425623014396567,0.194297745824
1479425623064277707,0.198811799288
1479425623114307843,0.194603085518
1479425623164340984,0.19447144866
1479425623214369464,0.198405116796
1479425623264355256,0.197055146098
1479425623314954285,0.196289122105
1479425623364460996,0.199356853962
1479425623414433315,0.194203451276
1479425623464370493,0.190319031477
1479425623514374531,0.196816563606
1479425623564389771,0.209651753306
1479425623614468187,0.218057572842
1479425623664406588,0.220455914736
1479425623714485953,0.216079726815
1479425623764465784,0.205931812525
1479425623814463389,0.207860410213
1479425623864479500,0.20771831274
1479425623914466007,0.200787842274
1479425623964508408,0.196280568838
1479425624014502854,0.198929056525
1479425624064462568,0.206055164337
1479425624114575638,0.211644396186
1479425624164544172,0.21517342329
1479425624214563632,0.218920737505
1479425624264535802,0.242146745324
1479425624314538849,0.235082864761
1479425624364520419,0.213346391916
1479425624414560181,0.218480244279
1479425624464535523,0.206982165575
1479425624514634933,0.188932940364
1479425624564560082,0.187802612782
1479425624614621970,0.20224955678
1479425624664573566,0.212701350451
1479425624714604862,0.20769995451
1479425624764600994,0.201106786728
1479425624814612134,0.191967234015
1479425624864661406,0.208780139685
1479425624914692964,0.225684136152
1479425624964696168,0.218756139278
1479425625014691737,0.219827324152
1479425625064768441,0.210303291678
1479425625114675006,0.194893956184
1479425625164686765,0.192642837763
1479425625214744875,0.197759091854
1479425625264728575,0.195534139872
1479425625314701221,0.184672981501
1479425625364738123,0.18090249598
1479425625414724306,0.184138566256
1479425625464718074,0.194426625967
1479425625514752458,0.194542050362
1479425625564750706,0.18209028244
1479425625614864624,0.181282937527
1479425625664762543,0.183547794819
1479425625714790366,0.182295411825
1479425625764815031,0.172736823559
1479425625814823076,0.166806399822
1479425625864814780,0.159200802445
1479425625914817917,0.152874678373
1479425625964886518,0.156984567642
1479425626014909303,0.161027312279
1479425626064894318,0.162775814533
1479425626114860864,0.167912647128
1479425626164877992,0.161048591137
1479425626214912725,0.146889284253
1479425626264846562,0.134685382247
1479425626314891614,0.128524452448
1479425626364890254,0.129820555449
1479425626414935935,0.12660586834
1479425626464974349,0.128419578075
1479425626514974250,0.12661036849
1479425626564952585,0.124920904636
1479425626614916892,0.121957167983
1479425626665012218,0.120152831078
1479425626714999526,0.121036499739
1479425626764946004,0.123133219779
1479425626815020963,0.119748622179
1479425626864948671,0.115106150508
1479425626915051213,0.119101628661
1479425626965160325,0.120160087943
1479425627015118971,0.118588604033
1479425627065094094,0.11667253077
1479425627115148187,0.11407148838
1479425627165102098,0.107663229108
1479425627215115880,0.10258603096
1479425627265169344,0.0974111184478
1479425627315253030,0.0921051502228
1479425627365114329,0.0885720029473
1479425627415117507,0.0846534147859
1479425627465217624,0.0660031214356
1479425627515159382,0.0466484352946
1479425627565131943,0.0459364950657
1479425627615251107,0.0455750599504
1479425627665182941,0.0433778315783
1479425627715163974,0.0425434783101
1479425627765171926,0.0424288287759
1479425627815286949,0.0397696085274
1479425627865195061,0.0381606593728
1479425627915294851,0.0384280905128
1479425627965217007,0.0388324856758
1479425628015272180,0.0404997579753
1479425628065240117,0.0410901531577
1479425628115226800,0.0404587686062
1479425628165155419,0.0393628031015
1479425628215146019,0.0383448079228
1479425628265223606,0.0375318005681
1479425628315250195,0.037560287863
1479425628365286085,0.0385973751545
1479425628415227923,0.0374664627016
1479425628465272691,0.037272028625
1479425628515281464,0.0378422364593
1479425628565298482,0.0379300564528
1479425628615419744,0.0349569991231
1479425628665343140,0.0354641154408
1479425628715417919,0.0399569272995
1479425628765391269,0.0390765331686
1479425628815315837,0.0328153967857
1479425628865416432,0.0331435576081
1479425628915344500,0.0358209162951
1479425628965430660,0.0327197238803
1479425629015403782,0.0344481021166
1479425629065396589,0.0392707511783
1479425629115420520,0.0439361520112
1479425629165441277,0.0465146675706
1479425629215429787,0.0477594807744
1479425629265400592,0.0484067946672
1479425629315441543,0.0479135289788
1479425629365488864,0.046019487083
1479425629415499564,0.0313235260546
1479425629465565521,0.00986261293292
1479425629515587172,0.00161252508406
1479425629565480121,0.023459110409
1479425629615536216,0.0459650456905
1479425629665599672,0.0415016040206
1479425629715528920,0.0139571689069
1479425629765572181,-0.0193497426808
1479425629815539305,-0.0355691611767
1479425629865567336,-0.0252157598734
1479425629915533807,-0.016849970445
1479425629965707121,-0.0472011938691
1479425630015603946,-0.0675631165504
1479425630065628463,-0.0772568285465
1479425630115639111,-0.0805212706327
1479425630165599645,-0.0765816494823
1479425630215697343,-0.110390037298
1479425630265638214,-0.191948994994
1479425630315684824,-0.291627347469
1479425630365618126,-0.333861798048
1479425630415704095,-0.313295662403
1479425630465646395,-0.207420051098
1479425630515725722,-0.121289476752
1479425630565700408,-0.165633380413
1479425630615661897,-0.285112828016
1479425630665659992,-0.33759406209
1479425630715733088,-0.345303297043
1479425630765691760,-0.345970869064
1479425630815788744,-0.299539864063
1479425630865703454,-0.231921777129
1479425630915735628,-0.103970602155
1479425630965714837,-0.0222144257277
