frame_id,steering_angle
1479425542700349426,0.499604
1479425542750388246,0.515726
1479425542800360824,0.449875
1479425542850376607,0.429918
1479425542900324682,0.401759
1479425542950417438,0.383629
1479425543000366685,0.344214
1479425543050363591,0.341751
1479425543100384243,0.344191
1479425543150410078,0.356132
1479425543200367100,0.322933
1479425543250461643,0.270841
1479425543300580980,0.26936
1479425543350409124,0.227521
1479425543400470359,0.194178
1479425543450500165,0.213018
1479425543500458904,0.125646
1479425543550515024,0.109305
1479425543600414654,0.120892
1479425543650456326,0.0932148
1479425543700514429,0.111759
1479425543750480658,0.0880129
1479425543800513590,0.106258
1479425543850602521,0.111124
1479425543900672397,0.13222
1479425543950534573,0.126684
1479425544000530418,0.0947581
1479425544050639336,0.0929714
1479425544100514864,0.115183
1479425544150545420,0.10015
1479425544200618773,0.104666
1479425544250594881,0.0806304
1479425544300611308,0.0851507
1479425544350618146,0.0813101
1479425544400613328,0.0891392
1479425544450676032,0.0950367
1479425544500619859,0.0798595
1479425544550630139,0.0436534
1479425544600683146,0.0438843
1479425544650663190,0.0363398
1479425544700665224,0.0289076
1479425544750731862,0.0331848
1479425544800679466,0.0285032
1479425544850680417,0.0428194
1479425544900710029,0.0455102
1479425544950704476,0.0453353
1479425545000710017,0.0401409
1479425545050712458,0.0257906
1479425545100782497,0.0366539
1479425545150787300,0.0407386
1479425545200776586,0.0377305
1479425545250724281,0.0406764
1479425545300813622,0.0420621
1479425545350785174,0.0355589
1479425545400795200,0.0351474
1479425545450820828,0.0403727
1479425545500791466,0.0372644
1479425545550775750,0.0428444
1479425545600822488,0.0438551
1479425545650803520,0.0441553
1479425545700861090,0.046572
1479425545750880702,0.0423516
1479425545800812603,0.0362688
1479425545850834103,0.0342177
1479425545900846542,0.0411149
1479425545950864790,0.0544669
1479425546000886993,0.0579169
1479425546050900116,0.0476144
1479425546100922648,0.0503743
1479425546150948672,0.0757419
1479425546200944634,0.0687093
1479425546250952349,0.0464649
1479425546300929611,0.0578302
1479425546350974256,0.0454699
1479425546400959812,0.0464897
1479425546451009695,0.0553933
1479425546500956206,0.046505
1479425546551054350,0.0479689
1479425546601047918,0.053424
1479425546651053563,0.0719463
1479425546701078952,0.0748464
1479425546751147781,0.0666782
1479425546800985454,0.0674746
1479425546851017408,0.0503671
1479425546901025082,0.0704575
1479425546951039456,0.0750711
1479425547001049232,0.0569681
1479425547051026985,0.0565388
1479425547101065936,0.0692541
1479425547151102112,0.0633369
1479425547201116961,0.0596163
1479425547251191653,0.0720602
1479425547301103173,0.0524474
1479425547351154797,0.0449795
1479425547401146666,0.0452805
1479425547451116588,0.0437198
1479425547501134739,0.0452427
1479425547551208335,0.0451347
1479425547601158362,0.0408838
1479425547651239399,0.0375074
1479425547701227000,0.0407126
1479425547751217977,0.0391556
1479425547801173323,0.0420499
1479425547851250330,0.0371897
1479425547901173167,0.0436324
1479425547951248561,0.0422127
1479425548001202753,0.0475635
1479425548051310806,0.0454903
1479425548101314308,0.0435057
1479425548151285042,0.0579126
1479425548201283336,0.056085
1479425548251362584,0.0408476
1479425548301327485,0.0451644
1479425548351295671,0.0419409
1479425548401297298,0.0394202
1479425548451338199,0.0401355
1479425548501355826,0.0363115
1479425548551349265,0.0400882
1479425548601365030,0.0405758
1479425548651349601,0.0405411
1479425548701394456,0.0426003
1479425548751407666,0.0412238
1479425548801379148,0.043579
1479425548851441051,0.0457474
1479425548901396699,0.064478
1479425548951416088,0.0510414
1479425549001436173,0.0402003
1479425549051438596,0.0502717
1479425549101420367,0.0377662
1479425549151489213,0.0459353
1479425549201454856,0.0418764
1479425549251520594,0.048296
1479425549301455235,0.0439095
1479425549351489232,0.0410567
1479425549401529290,0.0407625
1479425549451605357,0.0678655
1479425549501504601,0.0671747
1479425549551537112,0.0588342
1479425549601531611,0.0457037
1479425549651554092,0.0753497
1479425549701586437,0.0697132
1479425549751515766,0.0681808
1479425549801608300,0.0804656
1479425549851573827,0.0798416
1479425549901601395,0.0802921
1479425549951613378,0.0867164
1479425550001604638,0.0915172
1479425550051612563,0.0930921
1479425550101580730,0.0933773
1479425550151628097,0.0940528
1479425550201581711,0.103722
1479425550251599591,0.0882818
1479425550301684224,0.114554
1479425550351679553,0.152472
1479425550401645645,0.171478
1479425550451696235,0.153299
1479425550501732668,0.157998
1479425550551749675,0.158408
1479425550601670140,0.165051
1479425550651732780,0.182207
1479425550701752654,0.167689
1479425550751704689,0.15283
1479425550801774608,0.229305
1479425550851765637,0.264785
1479425550901776443,0.23
1479425550951788090,0.231255
1479425551001721507,0.249465
1479425551051871594,0.255587
1479425551101830995,0.257329
1479425551151776513,0.251471
1479425551201797602,0.257667
1479425551251774088,0.262489
1479425551301888525,0.286796
1479425551351799795,0.307506
1479425551401819346,0.329282
1479425551451924021,0.356831
1479425551502013753,0.360649
1479425551551844396,0.317864
1479425551601920347,0.328335
1479425551651813444,0.300212
1479425551701853546,0.324387
1479425551751903398,0.318653
1479425551801880606,0.338903
1479425551851879657,0.309132
1479425551901916911,0.276416
1479425551951917825,0.32769
1479425552001957267,0.368326
1479425552051985269,0.360356
1479425552101970866,0.33222
1479425552152017500,0.264291
1479425552201953826,0.259435
1479425552251987581,0.257071
1479425552301957624,0.253593
1479425552352008919,0.279215
1479425552401998697,0.295359
1479425552452066848,0.261089
1479425552502091564,0.240688
1479425552552123125,0.249292
1479425552602029153,0.238906
1479425552652058582,0.24556
1479425552702169739,0.234847
1479425552752076523,0.22147
1479425552802117572,0.185358
1479425552852169654,0.221938
1479425552902086135,0.231394
1479425552952103299,0.229019
1479425553002137438,0.225808
1479425553052136503,0.21483
1479425553102115105,0.251524
1479425553152155424,0.258681
1479425553202215151,0.310774
1479425553252144048,0.322871
1479425553302139603,0.306559
1479425553352149442,0.310969
1479425553402162206,0.327611
1479425553452204313,0.337809
1479425553502179763,0.305043
1479425553552305275,0.293934
1479425553602277944,0.289473
1479425553652318711,0.272881
1479425553702246380,0.271984
1479425553752281394,0.275525
1479425553802352463,0.248052
1479425553852288481,0.239264
1479425553902267309,0.225273
1479425553952292953,0.216239
1479425554002349647,0.228759
1479425554052321147,0.221626
1479425554102355657,0.196069
1479425554152326330,0.154479
1479425554202357564,0.138025
1479425554252297607,0.126656
1479425554302310864,0.132601
1479425554352290859,0.15628
1479425554402369521,0.175189
1479425554452369742,0.129901
1479425554502423145,0.151974
1479425554552359130,0.135418
1479425554602466676,0.109488
1479425554652357909,0.115391
1479425554702417958,0.126047
1479425554752564583,0.129687
1479425554802494917,0.205081
1479425554852458527,0.217661
1479425554902481217,0.14288
1479425554952494491,0.13986
1479425555002461555,0.123512
1479425555052586790,0.123089
1479425555102443189,0.131732
1479425555152467766,0.107237
1479425555202495056,0.106713
1479425555252535942,0.0886765
1479425555302618459,0.0674507
1479425555352563374,0.054223
1479425555402513698,0.0472322
1479425555452530678,-0.0281722
1479425555502524575,0.0365913
1479425555552551752,0.0246525
1479425555602571906,-0.0205082
1479425555652670009,0.043492
1479425555702614221,0.0501855
1479425555752651001,0.0555468
1479425555802590970,0.0806525
1479425555852717599,0.0795395
1479425555902631573,0.0904266
1479425555952625614,0.0556608
1479425556002698349,0.0614042
1479425556052628274,0.0694105
1479425556102634012,0.0531586
1479425556152663252,0.0469902
1479425556202682034,0.0452516
1479425556252668802,0.0464104
1479425556302714751,0.0466766
1479425556352704518,0.0434473
1479425556402675067,0.0733695
1479425556452719482,0.0547922
1479425556502701813,0.0837031
1479425556552728343,0.0779077
1479425556602754979,0.0658813
1479425556652731598,0.0747249
1479425556702799136,0.0515789
1479425556752794297,0.0524712
1479425556802782431,0.052523
1479425556852784704,0.0472786
1479425556902783565,0.0477447
1479425556952890501,0.0538458
1479425557002791131,0.0527457
1479425557052772684,0.0511582
1479425557102924490,0.0445752
1479425557152898917,0.0416903
1479425557202875321,0.0533676
1479425557252844385,0.040407
1479425557302847159,0.0377175
1479425557352932899,0.0264854
1479425557402864286,0.0243853
1479425557452885575,0.0142303
1479425557502907747,0.0210225
1479425557552898161,0.0165891
1479425557602887512,0.00719661
1479425557652890634,0.00981885
1479425557702931313,0.0114812
1479425557752934241,-0.0138361
1479425557802985889,-0.00315534
1479425557853035795,-0.0243246
1479425557903004369,-0.0186381
1479425557952970468,0.0101232
1479425558002980925,0.0306342
1479425558053089789,0.039402
1479425558102998156,0.0355419
1479425558153049163,0.0442949
1479425558203063304,0.0463987
1479425558253067103,0.0371741
1479425558303105792,0.0367767
1479425558353060923,0.0455398
1479425558403110144,0.0457357
1479425558453086665,0.0441441
1479425558503066086,0.046066
1479425558553107912,0.0392327
1479425558603106298,0.0478444
1479425558653142720,0.036662
1479425558703127768,0.0342286
1479425558753124768,0.0382696
1479425558803165457,0.0437978
1479425558853094835,0.0435699
1479425558903120422,0.0379821
1479425558953204516,0.0282135
1479425559003175996,0.0291444
1479425559053172648,0.0351445
1479425559103201935,0.0395471
1479425559153336307,0.0420036
1479425559203164120,0.0322399
1479425559253175470,0.0263907
1479425559303234242,0.0273947
1479425559353222606,0.0414449
1479425559403197848,0.0683491
1479425559453243615,0.0464435
1479425559503221744,0.0301839
1479425559553327787,0.0392244
1479425559603279621,0.0378303
1479425559653254897,0.0565473
1479425559703282328,0.0345577
1479425559753266944,0.043743
1479425559803311817,0.040083
1479425559853333009,0.0398448
1479425559903309796,0.0508561
1479425559953327948,0.0466575
1479425560003363617,0.048467
1479425560053325507,0.0687755
1479425560103433271,0.0540361
1479425560153347832,0.0537699
1479425560203368850,0.0697976
1479425560253431668,0.0657876
1479425560303390272,0.052926
1479425560353384220,0.0557415
1479425560403451460,0.0539993
1479425560453507740,0.0584217
1479425560503404149,0.063496
1479425560553439170,0.0532455
1479425560603310664,0.0520914
1479425560653326229,0.0493468
1479425560703429761,0.0506075
1479425560753399633,0.0496043
1479425560803413043,0.0581815
1479425560853454008,0.0502892
1479425560903435989,0.0492191
1479425560953459880,0.0473949
1479425561003449987,0.0393562
1479425561053633049,0.0477222
1479425561103515521,0.052192
1479425561153459471,0.0587533
1479425561203529002,0.0521696
1479425561253576339,0.0471399
1479425561303635528,0.0474725
1479425561353612284,0.0505508
1479425561403546368,0.0482996
1479425561453428423,0.0466541
1479425561503592354,0.0474289
1479425561553604163,0.0467005
1479425561603629705,0.0436248
1479425561653676747,0.0427324
1479425561703602217,0.0454285
1479425561753674944,0.0481169
1479425561803693028,0.0484692
1479425561853701249,0.0504229
1479425561903656341,0.049039
1479425561953663354,0.0600609
1479425562003670376,0.0492797
1479425562053699437,0.0480298
1479425562103675788,0.0511538
1479425562153765716,0.0510004
1479425562203703193,0.0482854
1479425562253740151,0.0452268
1479425562303799429,0.0433263
1479425562353775868,0.0487194
1479425562403805823,0.0490027
1479425562453810013,0.0470141
1479425562503791025,0.0519818
1479425562553771532,0.0575952
1479425562603829931,0.0492118
1479425562653801776,0.0495133
1479425562703858074,0.0591789
1479425562753901447,0.0568146
1479425562803824753,0.0380983
1479425562853878083,0.0342968
1479425562903865377,0.0263137
1479425562953882914,0.0348353
1479425563003843105,0.0348834
1479425563053873147,0.0327401
1479425563103913357,0.0319277
1479425563153858691,0.0416396
1479425563203917233,0.041125
1479425563253937060,0.0421989
1479425563304268169,0.0347864
1479425563353913917,0.0349714
1479425563404017885,0.0345766
1479425563453993465,0.0325632
1479425563503950981,0.0317184
1479425563554065318,0.0348612
1479425563604016015,0.042729
1479425563653972013,0.0360941
1479425563703970357,0.0347858
1479425563754019296,0.0410814
1479425563804064460,0.0410968
1479425563854032651,0.0296804
1479425563904028172,0.0369986
1479425563954171630,0.0260324
1479425564004018162,0.0340934
1479425564054024060,0.0410792
1479425564104038467,0.0477044
1479425564154088306,0.08503
1479425564204046709,0.0759062
1479425564254066511,0.0589807
1479425564304082095,0.0417819
1479425564354160775,0.0427889
1479425564404086265,0.0447083
1479425564454206799,0.0293037
1479425564504142608,0.0484927
1479425564554136183,0.108536
1479425564604156094,0.0406675
1479425564654186954,0.0375833
1479425564704166746,0.0447916
1479425564754207227,0.0515574
1479425564804875976,0.0581649
1479425564854185764,0.0693552
1479425564904175438,0.0571303
1479425564954187846,0.0407815
1479425565004192469,0.0429986
1479425565054246177,0.0462843
1479425565104220677,0.0743488
1479425565154228497,0.0497568
1479425565204232016,0.0443146
1479425565254241514,0.0565277
1479425565304280586,0.0453542
1479425565354259258,0.0490154
1479425565404281926,0.0436381
1479425565454296995,0.0517631
1479425565504301761,0.0506006
1479425565554313789,0.0523936
1479425565604325171,0.0542162
1479425565654348109,0.0558212
1479425565704345307,0.0779659
1479425565754480559,0.0815421
1479425565804446671,0.078748
1479425565854345506,0.0662098
1479425565904341218,0.0717481
1479425565954366726,0.0441253
1479425566004386982,0.0466122
1479425566054496136,0.0641968
1479425566104411413,0.0736574
1479425566154477222,0.0727452
1479425566204376138,0.0714597
1479425566255010712,0.0742148
1479425566304895156,0.0796091
1479425566354424601,0.0726565
1479425566404427958,0.035605
1479425566454448687,0.0442262
1479425566504452365,0.0468817
1479425566554476305,0.0459886
1479425566604520747,0.0434184
1479425566654578157,0.0351705
1479425566704523592,0.0556462
1479425566754524483,0.0785964
1479425566804503919,0.0707918
1479425566854553675,0.0766011
1479425566904575361,0.0471875
1479425566954543966,0.0348318
1479425567004604424,0.0375677
1479425567054581686,0.03595
1479425567104574332,0.0348535
1479425567154583640,0.0441368
1479425567204618254,0.0425819
1479425567254610525,0.0399292
1479425567304652166,0.0374802
1479425567354656070,0.0364118
1479425567404776357,0.032664
1479425567454649398,0.0345162
1479425567504695744,0.0384248
1479425567554674999,0.0376666
1479425567604670307,0.0242547
1479425567654700454,0.0168751
1479425567704743534,0.0129751
1479425567755370557,-0.00127263
1479425567805387265,0.0114016
1479425567854732458,0.0121695
1479425567904700281,0.00728646
1479425567954788167,0.0154011
1479425568004739422,0.0265287
1479425568054761899,0.0259298
1479425568104745690,0.0201352
1479425568154751822,0.0148772
1479425568204834960,0.0182439
1479425568254841015,0.012809
1479425568304829293,0.0101564
1479425568354796491,-0.00437617
1479425568404770234,-0.00270097
1479425568454868204,-0.00524375
1479425568504809416,0.0096527
1479425568554828434,0.0146664
1479425568604866857,0.00767553
1479425568654893498,0.02276
1479425568704863271,0.0331546
1479425568754977269,0.0422174
1479425568804852219,0.0460744
1479425568854864102,-0.00244403
1479425568905025560,0.0374831
1479425568955003201,0.0223538
1479425569004935026,0.0471797
1479425569054980357,0.0423891
1479425569104965204,0.0437744
1479425569154947358,0.0423991
1479425569204968656,0.0386726
1479425569255561568,0.0377453
1479425569304984206,0.0331642
1479425569355004377,0.0363097
1479425569404964942,0.0407206
1479425569455016170,0.0389196
1479425569505076872,0.0348571
1479425569555046954,0.0125651
1479425569605053884,0.0281096
1479425569655056307,0.0332974
1479425569705063050,0.0355824
1479425569755024270,0.015765
1479425569805071219,0.0213221
1479425569855133439,0.0212944
1479425569905045884,0.0251754
1479425569955136403,0.0222323
1479425570005121644,0.0359665
1479425570055112345,0.0377188
1479425570105104256,0.0314127
1479425570155164324,0.0256368
1479425570205131699,0.0331436
1479425570255128523,0.0178816
1479425570305165660,0.0196574
1479425570355183404,0.00477684
1479425570405257524,0.00647214
1479425570455222797,-0.0153489
1479425570505206948,0.0309182
1479425570555205385,-0.0389852
1479425570605195987,0.0453339
1479425570655280654,0.0362482
1479425570705239833,0.0401898
1479425570755891171,0.0900094
1479425570805300617,0.0491106
1479425570855200711,0.049558
1479425570905254397,0.0457712
1479425570955324930,0.0962443
1479425571005239474,-0.083232
1479425571055316924,0.105742
1479425571105343499,0.0466516
1479425571155319315,0.048123
1479425571205324071,0.0708299
1479425571255324628,0.0980874
1479425571305328373,0.0527423
1479425571355366491,0.0492019
1479425571405372984,0.113882
1479425571455369573,0.137482
1479425571505374320,0.0493471
1479425571555372294,0.0598138
1479425571605427423,-0.121547
1479425571655399351,-0.141048
1479425571705419395,-0.0498274
1479425571755419539,-0.21526
1479425571805416361,-0.217034
1479425571855425240,-0.150526
1479425571905511733,-0.00994531
1479425571955398734,-0.181794
1479425572005474401,-0.00523186
1479425572055480433,0.0808736
1479425572105434232,-0.0176943
1479425572155434633,0.0666789
1479425572205640218,0.146762
1479425572255469158,0.0536252
1479425572305578430,0.0311325
1479425572355508258,-0.299478
1479425572405469057,-0.272255
1479425572455514787,-0.328554
1479425572505518539,-0.352811
1479425572555573927,-0.336499
1479425572605567857,-0.338877
1479425572655520353,-0.336744
1479425572705591011,-0.344706
1479425572755566635,-0.292092
1479425572805585615,-0.225523
1479425572855565875,-0.321382
1479425572905588943,-0.310221
1479425572955662489,-0.330338
1479425573005705980,-0.299226
1479425573055714067,-0.347009
1479425573105613645,-0.406885
1479425573155616977,-0.437346
1479425573205688800,-0.256323
1479425573255669202,-0.38724
1479425573305689378,-0.311484
1479425573355687493,-0.655815
1479425573405709598,-0.536304
1479425573455690785,-0.68606
1479425573505740588,-0.756981
1479425573555690229,-0.951628
1479425573605824692,-0.84268
1479425573655715315,-0.895957
1479425573705792136,-0.670799
1479425573755751609,-0.711577
1479425573805824220,-0.588682
1479425573855767652,-0.500657
1479425573905771790,-0.304626
1479425573955786223,-0.383527
1479425574005873123,-0.326124
1479425574055815312,-0.313532
1479425574105859529,-0.282139
1479425574155827264,-0.315044
1479425574205870689,-0.238596
1479425574255922408,-0.393427
1479425574305840379,-0.399047
1479425574355865054,-0.336676
1479425574405909080,-0.326521
1479425574455953245,-0.244053
1479425574505920417,-0.335059
1479425574555975193,-0.253061
1479425574605959295,-0.233869
1479425574656003376,-0.174833
1479425574705969870,-0.183825
1479425574755949408,-0.14888
1479425574805942018,-0.183044
1479425574855956462,-0.144718
1479425574906008216,-0.0949299
1479425574955988235,-0.111277
1479425575005975094,-0.122936
1479425575055989969,-0.0815116
1479425575105971946,-0.0880784
1479425575156022353,-0.11418
1479425575206069235,0.0304338
1479425575255998979,-0.107796
1479425575306000688,-0.180349
1479425575356117449,-0.144958
1479425575406037431,-0.192126
1479425575456123686,-0.180121
1479425575506144444,-0.16046
1479425575556081033,-0.177123
1479425575606093773,-0.150166
1479425575656158611,-0.156943
1479425575706089692,-0.143722
1479425575756153764,-0.145938
1479425575806131381,-0.177612
1479425575856158996,-0.144997
1479425575906107961,-0.178193
1479425575956097825,-0.0940917
1479425576006094443,-0.0880953
1479425576056102382,-0.035249
1479425576106092714,-0.046089
1479425576156091151,-0.0139583
1479425576206202736,0.0119153
1479425576256114756,0.118299
1479425576306253222,0.0366326
1479425576356180302,0.0389538
1479425576406122642,0.0374099
1479425576456170938,0.0317353
1479425576506227161,-0.0406865
1479425576556250969,0.0404964
1479425576606249120,0.0405288
1479425576656234136,0.150726
1479425576706229088,-0.046581
1479425576756218519,0.015667
1479425576806400774,-0.0201147
1479425576856250200,0.0350903
1479425576906268755,0.0365189
1479425576956252728,-0.108159
1479425577006326860,-0.0997954
1479425577056291741,-0.185338
1479425577106266227,-0.051564
1479425577156278087,0.0604122
1479425577206294083,-0.0740845
1479425577256384368,0.0311218
1479425577306358397,-0.076541
1479425577356370111,0.0386843
1479425577406411560,-0.0450774
1479425577456323767,0.031978
1479425577506342723,0.0539601
1479425577556402133,0.140758
1479425577606409832,0.0273026
1479425577656372541,0.0790818
1479425577706445054,0.122567
1479425577756431664,0.138489
1479425577806417931,0.129194
1479425577856439979,0.122043
1479425577906445760,0.11128
1479425577956433241,0.119425
1479425578006444592,0.107161
1479425578056476543,0.108986
1479425578106511085,0.119302
1479425578156481122,0.122529
1479425578206497541,0.223041
1479425578256508227,0.231559
1479425578306537679,0.254554
1479425578356489183,0.261173
1479425578406501823,0.254749
1479425578456533408,0.241558
1479425578506569971,0.248797
1479425578556531835,0.264919
1479425578606530264,0.243805
1479425578656665166,0.255227
1479425578706565671,0.212553
1479425578756586566,0.21046
1479425578806656321,0.20933
1479425578856587858,0.244921
1479425578906584810,0.251062
1479425578956612515,0.260128
1479425579006627091,0.258306
1479425579056630454,0.233999
1479425579106637602,0.216128
1479425579156641776,0.255601
1479425579206661289,0.218917
1479425579256646866,0.231264
1479425579306654690,0.222566
1479425579356684425,0.231793
1479425579406652890,0.235753
1479425579456751732,0.220536
1479425579506696569,0.215906
1479425579556716532,0.225222
1479425579606812429,0.228589
1479425579656861384,0.204253
1479425579706824357,0.215208
1479425579756830122,0.274495
1479425579806847685,0.283316
1479425579856827627,0.338911
1479425579906869943,0.336127
1479425579956867529,0.309204
1479425580006872057,0.233577
1479425580056882686,0.255135
1479425580107048669,0.221672
1479425580156894487,0.196917
1479425580206906851,0.209003
1479425580256879673,0.187805
1479425580307047435,0.232278
1479425580357021203,0.287512
1479425580406946376,0.321664
1479425580456915974,0.27984
1479425580506958264,0.308234
1479425580556981822,0.296699
1479425580607062717,0.315454
1479425580657026432,0.322961
1479425580706990244,0.308161
1479425580756992006,0.274866
1479425580807115888,0.269731
1479425580857106838,0.25646
1479425580907103147,0.128262
1479425580957015791,0.143709
1479425581007100396,0.0423345
1479425581057074714,0.0425619
1479425581107117034,0.10686
1479425581157270425,0.0608848
1479425581207048612,0.177165
1479425581257070158,0.250544
1479425581307098722,0.0362252
1479425581357120807,0.045092
1479425581407126354,0.0510007
1479425581457160739,0.0570425
1479425581507182488,0.136271
1479425581557115333,0.0604814
1479425581607122715,0.146917
1479425581657129898,0.0451285
1479425581707236867,0.0867842
1479425581757197190,0.129598
1479425581807259432,0.194668
1479425581857222785,0.198187
1479425581907232947,0.18922
1479425581957274648,0.200983
1479425582007238271,0.247738
1479425582057276246,0.238122
1479425582107264851,0.242339
1479425582157294564,0.250978
1479425582207287922,0.289005
1479425582257269767,0.346529
1479425582307289208,0.308138
1479425582357288943,0.32543
1479425582407321536,0.381626
1479425582457373123,0.358149
1479425582507289637,0.382773
1479425582557389859,0.334868
1479425582607355595,0.353597
1479425582657363990,0.352683
1479425582707353841,0.335403
1479425582757531727,0.298408
1479425582807383757,0.29534
1479425582857392060,0.28845
1479425582907405910,0.282224
1479425582957418594,0.266721
1479425583007457114,0.254004
1479425583057456884,0.253781
1479425583107392144,0.225981
1479425583157536178,0.25306
1479425583207437885,0.259189
1479425583257474389,0.254198
1479425583307472346,0.223823
1479425583357492251,0.182783
1479425583407517906,0.193807
1479425583457465499,0.197431
1479425583507471405,0.203627
1479425583557609371,0.194891
1479425583607479391,0.207125
1479425583657509819,0.190659
1479425583707527458,0.16902
1479425583757521967,0.187904
1479425583807585905,0.182533
1479425583857568017,0.194548
1479425583907575193,0.166014
1479425583957567298,0.129872
1479425584007647402,0.11767
1479425584057607256,0.115952
1479425584107552901,0.126569
1479425584157685542,0.133971
1479425584207594994,0.126221
1479425584257612374,0.128269
1479425584307623558,0.120959
1479425584357613972,0.111498
1479425584407702800,0.123625
1479425584457702262,0.12429
1479425584507684127,0.126522
1479425584557656870,0.119802
1479425584607705685,0.136803
1479425584657784927,0.131107
1479425584707742026,0.121668
1479425584757715284,0.113126
1479425584807752321,0.103976
1479425584857772396,0.0982144
1479425584907747824,0.0932717
1479425584957844617,0.0897895
1479425585007814832,0.0978373
1479425585057729564,0.103051
1479425585107838472,0.109085
1479425585157758020,0.106101
1479425585207792754,0.103919
1479425585257835656,0.0982501
1479425585307804959,0.0931851
1479425585357876322,0.0942222
1479425585407840731,0.100891
1479425585457873808,0.115298
1479425585507863373,0.118231
1479425585557862715,0.118382
1479425585607916482,0.119522
1479425585657862254,0.1193
1479425585707933926,0.129766
1479425585757879305,0.133759
1479425585807905585,0.140613
1479425585857885454,0.130718
1479425585908068146,0.124014
1479425585957974042,0.117443
1479425586007918096,0.117687
1479425586058008395,0.11091
1479425586107944155,0.108965
1479425586157954254,0.102523
1479425586208033068,0.102144
1479425586258004740,0.103328
1479425586307981947,0.104366
1479425586358030561,0.100034
1479425586408036913,0.101563
1479425586458054994,0.0960539
1479425586508017312,0.0921482
1479425586558136724,0.0955431
1479425586608041106,0.0874138
1479425586657998932,0.062841
1479425586708093758,0.0544245
1479425586758088298,0.0550586
1479425586808125217,0.0522093
1479425586858062901,0.0518459
1479425586908125583,0.0481592
1479425586958046171,0.0468449
1479425587008186315,0.0426894
1479425587058135479,0.0406107
1479425587108127962,0.0417134
1479425587158118065,0.0430122
1479425587208174418,0.0448997
1479425587258108821,0.0460966
1479425587308226829,0.0502263
1479425587358203496,0.0565549
1479425587408226696,0.0736335
1479425587458281427,0.0971406
1479425587508283210,0.0992329
1479425587558231155,0.0992627
1479425587608210821,0.105576
1479425587658249001,0.0913416
1479425587708291861,0.112286
1479425587758234186,0.109234
1479425587808250893,0.11271
1479425587858060896,0.109334
1479425587908237723,0.111737
1479425587958242492,0.110099
1479425588008341786,0.103454
1479425588058283205,0.10249
1479425588108261777,0.111259
1479425588158325629,0.111403
1479425588208295879,0.110057
1479425588258314141,0.106344
1479425588308311383,0.104444
1479425588358325879,0.0960572
1479425588408371198,0.104985
1479425588458379987,0.0963314
1479425588508496795,0.0930176
1479425588558429826,0.105427
1479425588608394882,0.117412
1479425588658367112,0.120265
1479425588708447918,0.120326
1479425588758449296,0.118786
1479425588808489476,0.11711
1479425588858404637,0.116964
1479425588908520442,0.116575
1479425588958468197,0.103094
1479425589008487149,0.103627
1479425589058446132,0.118818
1479425589108517689,0.117862
1479425589158380684,0.11897
1479425589208467413,0.131337
1479425589258474941,0.126914
1479425589308445202,0.12486
1479425589358411498,0.128189
1479425589408450187,0.127596
1479425589458616491,0.125629
1479425589508601928,0.117348
1479425589558423932,0.149595
1479425589608469441,0.180516
1479425589658507029,0.156008
1479425589708577236,0.134418
1479425589758620284,0.132254
1479425589808627669,0.141846
1479425589858603719,0.149765
1479425589908552303,0.145137
1479425589958578072,0.132057
1479425590008627245,0.123224
1479425590058609326,0.137252
1479425590108717337,0.137513
1479425590158627267,0.135253
1479425590208738842,0.145377
1479425590258695087,0.131242
1479425590308799651,0.138112
1479425590358761928,0.142781
1479425590408727074,0.125366
1479425590458736951,0.113958
1479425590508667958,0.099698
1479425590558709324,0.0933223
1479425590608721942,0.0926665
1479425590658740718,0.106169
1479425590708807262,0.109051
1479425590758771991,0.0937478
1479425590808766184,0.082208
1479425590858817630,0.0777847
1479425590908748184,0.0827089
1479425590958798127,0.0783322
1479425591008779450,0.0838245
1479425591058775038,0.0850127
1479425591108842271,0.0875274
1479425591158774899,0.0925075
1479425591208904205,0.0797111
1479425591258800021,0.0758054
1479425591308848993,0.0776476
1479425591358850690,0.0503282
1479425591408945257,0.0419748
1479425591458842126,0.046072
1479425591508952841,0.0510684
1479425591558912774,0.0521312
1479425591608917716,0.0479864
1479425591658969151,0.0692896
1479425591708922465,0.0687278
1479425591758924138,0.0749033
1479425591808907132,0.0581251
1479425591858944053,0.0484358
1479425591909002259,0.0478704
1479425591959056687,0.0424676
1479425592009021126,0.0434247
1479425592058990305,0.0567971
1479425592109059723,0.0722941
1479425592158960905,0.0826302
1479425592209083300,0.0836166
1479425592259146663,0.0802113
1479425592309004478,0.0812123
1479425592358987069,0.0793131
1479425592409030336,0.0852353
1479425592459090894,0.08248
1479425592509067541,0.0794181
1479425592559074332,0.0687704
1479425592609091218,0.0669957
1479425592659099093,0.0799421
1479425592709186784,0.0817298
1479425592759026733,0.0788146
1479425592809119100,0.0766087
1479425592859120976,0.0787277
1479425592909154809,0.0575628
1479425592959111841,0.0636128
1479425593009202739,0.0499836
1479425593059192857,0.0784799
1479425593109249603,0.0731358
1479425593159139598,0.0525655
1479425593209148024,0.0504796
1479425593259198553,0.049858
1479425593309185610,0.053813
1479425593359184370,0.0573636
1479425593409271692,0.0603066
1479425593459215710,0.0700476
1479425593509183385,0.0789808
1479425593559218669,0.103872
1479425593609316327,0.0956353
1479425593659213589,0.0971155
1479425593709357376,0.0947945
1479425593759336228,0.100114
1479425593809271315,0.104636
1479425593859256284,0.104306
1479425593909399957,0.118123
