frame_id,steering_angle
1479425580607062717,0.237718969584
1479425580657026432,0.243155062199
1479425580706990244,0.229596465826
1479425580756992006,0.211359798908
1479425580807115888,0.202193021774
1479425580857106838,0.184042260051
1479425580907103147,0.133974120021
1479425580957015791,0.0902455747128
1479425581007100396,0.0534959062934
1479425581057074714,0.0162583999336
1479425581107117034,0.0094739086926
1479425581157270425,0.00645189080387
1479425581207048612,0.0870378166437
1479425581257070158,0.194903939962
1479425581307098722,0.220842793584
1479425581357120807,0.109998211265
1479425581407126354,-0.00241896999069
1479425581457160739,0.00309230643325
1479425581507182488,0.051485426724
1479425581557115333,0.0475899204612
1479425581607122715,-0.000426823477028
1479425581657129898,-0.0696743652225
1479425581707236867,-0.0687795206904
1479425581757197190,0.0331702157855
1479425581807259432,0.0867461115122
1479425581857222785,0.107551127672
1479425581907232947,0.110870860517
1479425581957274648,0.132651910186
1479425582007238271,0.170078158379
1479425582057276246,0.186736643314
1479425582107264851,0.192240148783
1479425582157294564,0.216721698642
1479425582207287922,0.24857634306
1479425582257269767,0.285359025002
1479425582307289208,0.309776484966
1479425582357288943,0.311436772346
1479425582407321536,0.331585139036
1479425582457373123,0.340142667294
1479425582507289637,0.33991587162
1479425582557389859,0.336745679379
1479425582607355595,0.325683146715
1479425582657363990,0.334788024426
1479425582707353841,0.334271460772
1479425582757531727,0.313641786575
1479425582807383757,0.292278259993
1479425582857392060,0.279865592718
1479425582907405910,0.270367741585
1479425582957418594,0.261494338512
1479425583007457114,0.244987547398
1479425583057456884,0.230469882488
1479425583107392144,0.213211864233
1479425583157536178,0.210455775261
1479425583207437885,0.2173576653
1479425583257474389,0.215578556061
1479425583307472346,0.209077060223
1479425583357492251,0.181789979339
1479425583407517906,0.166211798787
1479425583457465499,0.172167539597
1479425583507471405,0.175361871719
1479425583557609371,0.170502066612
1479425583607479391,0.166595190763
1479425583657509819,0.162934184074
1479425583707527458,0.143156677485
1479425583757521967,0.130272895098
1479425583807585905,0.132677793503
1479425583857568017,0.134504437447
1479425583907575193,0.122131034732
1479425583957567298,0.0952736139297
1479425584007647402,0.0752867013216
1479425584057607256,0.0695026963949
1479425584107552901,0.0684583634138
1479425584157685542,0.0698085427284
1479425584207594994,0.0728145688772
1479425584257612374,0.0739503651857
1479425584307623558,0.072005957365
1479425584357613972,0.0677832812071
1479425584407702800,0.0667176991701
1479425584457702262,0.0675859600306
1479425584507684127,0.0695605129004
1479425584557656870,0.0716487169266
1479425584607705685,0.078258946538
1479425584657784927,0.0841535255313
1479425584707742026,0.0797214731574
1479425584757715284,0.0747961550951
1479425584807752321,0.0686256065965
1479425584857772396,0.0628718063235
1479425584907747824,0.0619523897767
1479425584957844617,0.0585859939456
1479425585007814832,0.0561514608562
1479425585057729564,0.0586848929524
1479425585107838472,0.0621598288417
1479425585157758020,0.0625742897391
1479425585207792754,0.0618715956807
1479425585257835656,0.0589834824204
1479425585307804959,0.0514530241489
1479425585357876322,0.0481689572334
1479425585407840731,0.0538906976581
1479425585457873808,0.0642106756568
1479425585507863373,0.0737511515617
1479425585557862715,0.0777539908886
1479425585607916482,0.0817736312747
1479425585657862254,0.0833404064178
1479425585707933926,0.087733104825
1479425585757879305,0.104717120528
1479425585807905585,0.114407904446
1479425585857885454,0.106661230326
1479425585908068146,0.0908386781812
1479425585957974042,0.0776474922895
1479425586007918096,0.0727389007807
1479425586058008395,0.070961907506
1479425586107944155,0.0660443902016
1479425586157954254,0.0599857643247
1479425586208033068,0.0570481866598
1479425586258004740,0.0594465993345
1479425586307981947,0.0621287859976
1479425586358030561,0.0605391561985
1479425586408036913,0.0551395639777
1479425586458054994,0.0490444302559
1479425586508017312,0.0442792065442
1479425586558136724,0.0428729355335
1479425586608041106,0.043362736702
1479425586657998932,0.0418816283345
1479425586708093758,0.0371035076678
1479425586758088298,0.0308801941574
1479425586808125217,0.0238461904228
1479425586858062901,0.0139274327084
1479425586908125583,0.00549153378233
1479425586958046171,0.00210293126293
1479425587008186315,0.000732811284252
1479425587058135479,0.000435524154454
1479425587108127962,0.000938279961701
1479425587158118065,0.00203492771834
1479425587208174418,0.00463156448677
1479425587258108821,0.00605167495087
1479425587308226829,0.00901127047837
1479425587358203496,0.0181502904743
1479425587408226696,0.0286738816649
1479425587458281427,0.0351780131459
1479425587508283210,0.0403112918139
1479425587558231155,0.0448835715652
1479425587608210821,0.052087046206
1479425587658249001,0.0592592284083
1479425587708291861,0.0663344562054
1479425587758234186,0.0699683129787
1479425587808250893,0.068750448525
1479425587858060896,0.0680267214775
1479425587908237723,0.0633822232485
1479425587958242492,0.0595006942749
1479425588008341786,0.056020192802
1479425588058283205,0.0527661815286
1479425588108261777,0.0518884696066
1479425588158325629,0.0521689876914
1479425588208295879,0.0536116287112
1479425588258314141,0.0523903518915
1479425588308311383,0.0480003431439
1479425588358325879,0.0447803847492
1479425588408371198,0.0464658141136
1479425588458379987,0.0441075712442
1479425588508496795,0.0381277501583
1479425588558429826,0.0372834540904
1479425588608394882,0.0456123501062
1479425588658367112,0.0562357753515
1479425588708447918,0.0593001320958
1479425588758449296,0.0595036372542
1479425588808489476,0.0573030263186
1479425588858404637,0.0571716055274
1479425588908520442,0.0583672262728
1479425588958468197,0.0507589653134
1479425589008487149,0.042377974838
1479425589058446132,0.0472468286753
1479425589108517689,0.0571868866682
1479425589158380684,0.057561673224
1479425589208467413,0.0612400174141
1479425589258474941,0.0651381462812
1479425589308445202,0.0616790391505
1479425589358411498,0.0649366676807
1479425589408450187,0.0686148256063
1479425589458616491,0.0648299157619
1479425589508601928,0.0510424114764
1479425589558423932,0.0498922243714
1479425589608469441,0.0777016356587
1479425589658507029,0.0919267609715
1479425589708577236,0.0796748250723
1479425589758620284,0.072567909956
1479425589808627669,0.0728167146444
1479425589858603719,0.072807662189
1479425589908552303,0.0729326084256
1479425589958578072,0.0710258036852
1479425590008627245,0.0646979883313
1479425590058609326,0.0626649186015
1479425590108717337,0.0685319453478
1479425590158627267,0.072633177042
1479425590208738842,0.0698061436415
1479425590258695087,0.060079138726
1479425590308799651,0.0616102777421
1479425590358761928,0.0750833749771
1479425590408727074,0.0762208327651
1479425590458736951,0.0659875199199
1479425590508667958,0.0529372766614
1479425590558709324,0.0439488552511
1479425590608721942,0.0409218929708
1479425590658740718,0.042377859354
1479425590708807262,0.0452876985073
1479425590758771991,0.0357081592083
1479425590808766184,0.0137295685709
1479425590858817630,0.00724249798805
1479425590908748184,0.0158248003572
1479425590958798127,0.0204783007503
1479425591008779450,0.0231727100909
1479425591058775038,0.0256728753448
1479425591108842271,0.0256558712572
1479425591158774899,0.0251773223281
1479425591208904205,0.0201378837228
1479425591258800021,0.0138027500361
1479425591308848993,0.0162749513984
1479425591358850690,0.00815086904913
1479425591408945257,-0.00432509742677
1479425591458842126,-0.00492901960388
1479425591508952841,-0.00342398462817
1479425591558912774,-0.00260138348676
1479425591608917716,0.00183698337059
1479425591658969151,0.0115573368967
1479425591708922465,0.0173919312656
1479425591758924138,0.0122441304848
1479425591808907132,0.00255133700557
1479425591858944053,-0.00412306282669
1479425591909002259,-0.00824824906886
1479425591959056687,-0.0101102879271
1479425592009021126,-0.00862577930093
1479425592058990305,-0.00522721000016
1479425592109059723,0.00906717777252
1479425592158960905,0.0246444270015
1479425592209083300,0.0314629301429
1479425592259146663,0.0336734727025
1479425592309004478,0.0360082536936
1479425592358987069,0.0357059836388
1479425592409030336,0.0334336608648
1479425592459090894,0.0358218252659
1479425592509067541,0.032914057374
1479425592559074332,0.0227678809315
1479425592609091218,0.0167795158923
1479425592659099093,0.0258516520262
1479425592709186784,0.0353898778558
1479425592759026733,0.0306964032352
1479425592809119100,0.024957370013
1479425592859120976,0.024508651346
1479425592909154809,0.022083658725
1479425592959111841,0.0228027515113
1479425593009202739,0.0135802505538
1479425593059192857,0.0186610221863
1479425593109249603,0.0372246727347
1479425593159139598,0.0299115777016
1479425593209148024,0.0257996246219
1479425593259198553,0.0276559814811
1479425593309185610,0.0259859636426
1479425593359184370,0.0287797600031
1479425593409271692,0.0323243811727
1479425593459215710,0.0340541601181
1479425593509183385,0.0357135906816
1479425593559218669,0.0484254993498
1479425593609316327,0.0579586736858
1479425593659213589,0.0537810213864
1479425593709357376,0.0529187396169
1479425593759336228,0.0557020120323
1479425593809271315,0.0568861924112
1479425593859256284,0.0578780137002
1479425593909399957,0.064823679626
1479425593959296809,0.0807464942336
1479425594009325899,0.136521607637
1479425594059364511,0.185356080532
1479425594109184250,0.205828845501
1479425594159177578,0.226462095976
1479425594209200376,0.246901005507
1479425594259257837,0.247306406498
1479425594309282554,0.232502222061
1479425594359375959,0.227737903595
1479425594409319608,0.217255890369
1479425594459412518,0.216772198677
1479425594509401930,0.21702387929
1479425594559542052,0.212472259998
1479425594609450581,0.221372753382
1479425594659406062,0.239503324032
1479425594709411193,0.248332768679
1479425594759397493,0.254545629025
1479425594809408815,0.246790036559
1479425594859454872,0.228579670191
1479425594909505326,0.211378216743
1479425594959420864,0.194911211729
1479425595009405974,0.190357297659
1479425595059471945,0.191138222814
1479425595109434409,0.181149721146
1479425595159495497,0.14439855516
1479425595209604787,0.103893406689
1479425595259527016,0.0908255875111
1479425595309515639,0.0921693593264
1479425595359541401,0.0858136713505
1479425595409559898,0.078550979495
1479425595459607324,0.0757379680872
1479425595509533702,0.0685654729605
1479425595559627823,0.0527737475932
1479425595609561710,0.0375488512218
1479425595659641703,0.0342943370342
1479425595709652091,0.0315345749259
1479425595759576011,0.0279061421752
1479425595809662588,0.0220848731697
1479425595859605120,0.00593130197376
1479425595909660777,-0.00464681442827
1479425595959679060,-0.00605841353536
1479425596009647377,-0.007180233486
1479425596059652910,-0.0109163941815
1479425596109629854,-0.0113825136796
1479425596159668320,-0.00759447738528
1479425596209690956,-0.00551736028865
1479425596259681807,-0.00767784425989
1479425596309715426,-0.00974408537149
1479425596359666548,-0.0186754092574
1479425596409670222,-0.0296257175505
1479425596459794616,-0.02893711254
1479425596509735109,-0.0325293317437
1479425596559805736,-0.0401672460139
1479425596609830179,-0.046407174319
1479425596659778709,-0.0479067265987
1479425596709773943,-0.0497795380652
1479425596759804169,-0.0586737543344
1479425596809828622,-0.0630219429731
1479425596859739422,-0.0396675392985
1479425596909831972,-0.0468225963414
1479425596959834066,-0.0915988460183
1479425597009875830,-0.115306600928
1479425597059801756,-0.127785474062
1479425597109884518,-0.132736265659
1479425597159857154,-0.127251088619
1479425597209844096,-0.108961597085
1479425597259868793,-0.0904228761792
1479425597309833972,-0.0832300633192
1479425597359967567,-0.125938713551
1479425597410008844,-0.17604419589
1479425597459962214,-0.179291978478
1479425597509891812,-0.178807765245
1479425597559942773,-0.175887048244
1479425597609894868,-0.167450755835
1479425597659910513,-0.170916438103
1479425597710017397,-0.173364281654
1479425597759993341,-0.17798948288
1479425597809956882,-0.197086453438
1479425597860081005,-0.214261725545
1479425597909943386,-0.219168156385
1479425597960037340,-0.229012608528
1479425598010048530,-0.228288084269
1479425598059966649,-0.210394635797
1479425598110021077,-0.200298219919
1479425598160179103,-0.185347542167
1479425598210051875,-0.209017127752
1479425598260009073,-0.223246127367
1479425598310084542,-0.209441646934
1479425598360027550,-0.209544837475
1479425598410092600,-0.221185237169
1479425598460123271,-0.242837026715
1479425598510071155,-0.283341348171
1479425598560086997,-0.435053944588
1479425598610057007,-0.604614317417
1479425598660104326,-0.66969871521
1479425598710063959,-0.674623847008
1479425598760130937,-0.594547688961
1479425598810120752,-0.476742655039
1479425598860130067,-0.361976593733
1479425598910150961,-0.266746580601
1479425598960166390,-0.241584092379
1479425599010174766,-0.259345710278
1479425599060140139,-0.282676279545
1479425599110240180,-0.314439982176
1479425599160229988,-0.288055956364
1479425599210546937,-0.2557117939
1479425599260356242,-0.302006363869
1479425599310188964,-0.348121881485
1479425599360213313,-0.40489333868
1479425599410244770,-0.491196453571
1479425599460274819,-0.518444120884
1479425599510209068,-0.50286090374
1479425599560243330,-0.504601240158
1479425599610253158,-0.480628579855
1479425599660281242,-0.471736460924
1479425599710290164,-0.469150304794
1479425599760237132,-0.467201083899
1479425599810310571,-0.527312457561
1479425599860280877,-0.568158268929
1479425599910306229,-0.541962742805
1479425599960286267,-0.526929557323
1479425600010391413,-0.487559318542
1479425600060348552,-0.415572822094
1479425600110320497,-0.33889311552
1479425600160356803,-0.304042309523
1479425600210430573,-0.320147633553
1479425600260349958,-0.326532661915
1479425600310342925,-0.331390589476
1479425600360376723,-0.345398187637
1479425600410392447,-0.369239360094
1479425600460389684,-0.372895509005
1479425600510535652,-0.364047288895
1479425600560398357,-0.35325729847
1479425600610476914,-0.358907610178
1479425600660419860,-0.395648062229
1479425600711129782,-0.401782214642
1479425600760481668,-0.376089334488
1479425600810473025,-0.355042457581
1479425600860451543,-0.341335654259
1479425600910541725,-0.342307478189
1479425600960473018,-0.347373366356
1479425601010537423,-0.358753740788
1479425601060555310,-0.33817088604
1479425601110638928,-0.308252096176
1479425601160540850,-0.297690957785
1479425601210593799,-0.285424917936
1479425601260533503,-0.29004585743
1479425601310619580,-0.27551600337
1479425601360531696,-0.239387691021
1479425601410558901,-0.211470514536
1479425601460602178,-0.213050603867
1479425601510593517,-0.207046598196
1479425601560696934,-0.197721838951
1479425601610593825,-0.202050089836
1479425601660673819,-0.205165892839
1479425601710660545,-0.205871969461
1479425601760656125,-0.169339939952
1479425601810688801,-0.11465972662
1479425601860619215,-0.0675913840532
1479425601910693021,-0.027930367738
1479425601960798611,-0.00952094979584
1479425602010714162,-0.0100088808686
1479425602060762511,-0.0140845989808
1479425602110736674,-0.0237789824605
1479425602160754740,-0.0367095991969
1479425602211198568,-0.0499021112919
1479425602260837841,-0.0543814115226
1479425602310787912,-0.0309995599091
1479425602360779561,-0.0118883112445
1479425602410792729,-0.0213362369686
1479425602460747406,-0.0372288525105
1479425602510771493,-0.0277384109795
1479425602560815898,-0.00940688420087
1479425602610837813,-0.00619729328901
1479425602660836043,0.00706186983734
1479425602710868548,0.0418745018542
1479425602760862329,0.0725548714399
1479425602810889832,0.0778489634395
1479425602860892420,0.0794723257422
1479425602910841124,0.079024516046
1479425602960856649,0.0709698945284
1479425603010889980,0.0799734294415
1479425603060854422,0.0828513279557
1479425603110890751,0.111561946571
1479425603160948221,0.157473891973
1479425603210975568,0.160800427198
1479425603260891979,0.164033174515
1479425603310968858,0.190139532089
1479425603361020608,0.21684139967
1479425603410943305,0.21429400146
1479425603460915897,0.211160391569
1479425603511023534,0.226168364286
1479425603560980015,0.236584365368
1479425603610927815,0.274808526039
1479425603660996936,0.316245883703
1479425603711642822,0.327837854624
1479425603761011902,0.335271179676
1479425603810979202,0.325866699219
1479425603861043610,0.308271706104
1479425603911073071,0.270596057177
1479425603961010548,0.22740483284
1479425604011072619,0.208946913481
1479425604061020142,0.205490142107
1479425604111057165,0.237511307001
1479425604161076545,0.283684432507
1479425604211068962,0.308711528778
1479425604261068078,0.328741669655
1479425604311117787,0.338223844767
1479425604361071237,0.336270421743
1479425604411111716,0.342062950134
1479425604461147915,0.351600110531
1479425604511106804,0.351724505424
1479425604561135035,0.348142325878
1479425604611142294,0.352560549974
1479425604661133861,0.35023227334
1479425604711146484,0.345644205809
1479425604761149411,0.349195957184
1479425604811209050,0.364684462547
1479425604861134504,0.377224475145
1479425604911245709,0.373579382896
1479425604961183862,0.387315809727
1479425605011266685,0.398983746767
1479425605061264528,0.3986954391
1479425605111288723,0.406533747911
1479425605161233270,0.410723090172
1479425605211960461,0.409171283245
1479425605261307748,0.414040386677
1479425605311262352,0.415921837091
1479425605361337064,0.420061647892
1479425605411304880,0.432393699884
1479425605461338636,0.425521314144
1479425605511295200,0.418675243855
1479425605561434571,0.431949734688
1479425605611314079,0.440310776234
1479425605661387804,0.433066368103
1479425605711402821,0.422615289688
1479425605761355279,0.430782109499
1479425605811311389,0.443299710751
1479425605861391769,0.457082301378
1479425605911340731,0.45719730854
1479425605961435172,0.442046761513
1479425606011344276,0.441661715508
1479425606061428712,0.441962063313
1479425606111451882,0.438123881817
1479425606161409318,0.42950963974
1479425606211409070,0.42280548811
1479425606261421713,0.40534260869
1479425606311452533,0.387643426657
1479425606361442610,0.392802804708
1479425606411427770,0.408990442753
1479425606461440305,0.418071091175
1479425606511460714,0.417585730553
1479425606561465258,0.41719275713
1479425606611454684,0.413414150476
1479425606661494565,0.39651286602
1479425606711522599,0.399181753397
1479425606761514514,0.414424180984
1479425606811495943,0.441628813744
1479425606861560883,0.503745555878
1479425606911517738,0.545289039612
1479425606961603613,0.520966351032
1479425607011539637,0.504253923893
1479425607061542422,0.493815422058
1479425607111567877,0.472896456718
1479425607161696726,0.460499942303
1479425607211575994,0.426820427179
1479425607261725450,0.404739767313
1479425607311624705,0.398038625717
1479425607361668624,0.385671913624
1479425607411609421,0.355907589197
1479425607461696424,0.332860529423
1479425607511672329,0.327160418034
1479425607561696913,0.305135786533
1479425607611718674,0.284362614155
1479425607661816704,0.279496282339
1479425607711671935,0.263416707516
1479425607761761198,0.197501510382
1479425607811686938,0.163875713944
1479425607861725961,0.163655146956
1479425607911742660,0.130504652858
1479425607961699603,0.107119128108
1479425608011755606,0.108383655548
1479425608061745240,0.125265359879
1479425608111791007,0.109380409122
1479425608161818471,0.0879805088043
1479425608211716301,0.0875319987535
1479425608261756436,0.0737345293164
1479425608311802693,0.0534790679812
1479425608361761947,0.028908694163
1479425608411789909,0.00281335529871
1479425608461786817,-0.000187842873856
1479425608511877549,-0.00448846304789
1479425608561858545,-0.0253992192447
1479425608611824050,-0.0405593253672
1479425608661872592,-0.0441070050001
1479425608711897189,-0.0532761886716
1479425608761859859,-0.0528232529759
1479425608811878377,-0.0547690652311
1479425608861915228,-0.0726424753666
1479425608911954887,-0.0797592997551
1479425608961866865,-0.0760961771011
1479425609011981280,-0.0889603793621
1479425609061927150,-0.106785073876
1479425609111921617,-0.100249782205
1479425609161944067,-0.11363376677
1479425609211947152,-0.138119786978
1479425609261940713,-0.147838130593
1479425609311931933,-0.157955855131
1479425609361956555,-0.161209851503
1479425609412020642,-0.159928798676
1479425609462023404,-0.151400834322
1479425609511958239,-0.146118760109
1479425609562045460,-0.158945575356
1479425609612068532,-0.169361025095
1479425609662044931,-0.181073486805
1479425609712057188,-0.197161227465
1479425609762034656,-0.19827362895
1479425609812078444,-0.202272057533
1479425609862044825,-0.210042119026
1479425609912041758,-0.194153234363
1479425609962120790,-0.180290728807
1479425610012125981,-0.180508375168
1479425610062056159,-0.182606309652
1479425610112101359,-0.181331411004
1479425610162222435,-0.181502103806
1479425610212106979,-0.21020232141
1479425610262101792,-0.258270829916
1479425610312122178,-0.249673128128
1479425610362131511,-0.221884697676
1479425610412208898,-0.25402083993
1479425610462149889,-0.299445420504
1479425610512191952,-0.311948508024
1479425610562195404,-0.316611737013
1479425610612197952,-0.356812536716
1479425610662184105,-0.391812622547
1479425610712167423,-0.380132079124
1479425610762225022,-0.360095888376
1479425610812191269,-0.342405855656
1479425610862219684,-0.318554073572
1479425610912289599,-0.313015013933
1479425610962231759,-0.304478824139
1479425611012235742,-0.278438359499
1479425611062266948,-0.262573212385
1479425611112274522,-0.253814131021
1479425611162244854,-0.262659341097
1479425611212255509,-0.295377016068
1479425611262304997,-0.299956828356
1479425611312348552,-0.283188819885
1479425611362340909,-0.277713000774
1479425611412302255,-0.269844174385
1479425611462359436,-0.291523873806
1479425611512387698,-0.305173635483
1479425611562333080,-0.28472507
1479425611612383910,-0.253286540508
1479425611662349837,-0.230006560683
1479425611712358341,-0.233819693327
1479425611762385116,-0.226795971394
1479425611812385726,-0.215594932437
1479425611862442766,-0.202846750617
1479425611912439608,-0.194041103125
1479425611962407057,-0.195616811514
1479425612012537902,-0.22105628252
1479425612062470151,-0.245406419039
1479425612112428473,-0.246592029929
1479425612162542762,-0.250066041946
1479425612212457331,-0.276470243931
1479425612262427908,-0.309897363186
1479425612312693592,-0.303292810917
1479425612362459513,-0.280028283596
1479425612412524534,-0.275783330202
1479425612462553747,-0.272556602955
1479425612512480180,-0.266405701637
1479425612562489807,-0.267471969128
1479425612612543034,-0.240840166807
1479425612662573111,-0.219425871968
1479425612712523472,-0.208939135075
1479425612762590686,-0.205449551344
1479425612812549451,-0.241304963827
1479425612862590316,-0.22977244854
1479425612912642764,-0.160801589489
1479425612962634353,-0.100235834718
1479425613012624178,-0.0577612072229
1479425613062608579,-0.0318333096802
1479425613112610454,-0.0229230970144
1479425613162670508,-0.0257566589862
1479425613212585522,-0.0215051546693
1479425613262704402,-0.0392674356699
1479425613312618916,-0.0610412843525
1479425613362625708,-0.034369751811
1479425613412701080,-0.00685106031597
1479425613462684754,-0.0125941103324
1479425613512676329,-0.0174684319645
1479425613562670429,-0.00571888033301
1479425613612754234,0.0280451271683
1479425613662724423,0.0640199109912
1479425613712695023,0.0747051984072
1479425613762764882,0.0720026940107
1479425613812763317,0.0759042799473
1479425613862741161,0.0961197465658
1479425613912741451,0.12592330575
1479425613962764860,0.141922950745
1479425614012824925,0.135103926063
1479425614062786052,0.137078732252
1479425614112797900,0.15793775022
1479425614162819825,0.15682631731
1479425614212893013,0.159813433886
1479425614262804779,0.168722122908
1479425614312809550,0.138667076826
1479425614362895893,0.117246635258
1479425614412882567,0.146257311106
1479425614462915045,0.18506732583
1479425614512992309,0.196487128735
1479425614562884886,0.221176937222
1479425614612710677,0.287282466888
1479425614662913620,0.327754199505
1479425614712952483,0.340340256691
1479425614762858425,0.359634995461
1479425614812856727,0.371875733137
1479425614862865012,0.38255906105
1479425614912949894,0.391864389181
1479425614962893920,0.403095811605
1479425615012893770,0.405392408371
1479425615062887448,0.393688261509
1479425615112933060,0.380403935909
1479425615162961605,0.375745594501
1479425615212989502,0.360751539469
1479425615263023071,0.337893217802
1479425615313047162,0.32954159379
1479425615362982652,0.327466130257
1479425615412999980,0.329387575388
1479425615463016386,0.332282483578
1479425615513147590,0.333591043949
1479425615562958418,0.326049596071
1479425615613064801,0.307416558266
1479425615662987982,0.287016987801
1479425615713019932,0.277814507484
1479425615763149163,0.280095160007
1479425615813141409,0.28955167532
1479425615863086309,0.279453098774
1479425615913025094,0.263420134783
1479425615963103573,0.254633635283
1479425616013057252,0.220376253128
1479425616063099159,0.202869415283
1479425616113108664,0.242934569716
1479425616163145358,0.298994868994
1479425616213159578,0.324444830418
1479425616263199532,0.267370700836
1479425616313236327,0.0934345424175
1479425616363155240,-0.112037822604
1479425616413291610,-0.232585400343
1479425616463275120,-0.266638815403
1479425616513193336,-0.305832386017
1479425616563226453,-0.385063827038
1479425616613238594,-0.41733455658
1479425616663369563,-0.33748921752
1479425616713234238,-0.25551751256
1479425616763220442,-0.229731023312
1479425616813262113,-0.220682263374
1479425616863250541,-0.213329553604
1479425616913277975,-0.206651523709
1479425616963273331,-0.208782017231
1479425617013305863,-0.221499890089
1479425617063247353,-0.236672028899
1479425617113295838,-0.232809990644
1479425617163340892,-0.215234711766
1479425617213358172,-0.22081951797
1479425617263306088,-0.243498295546
1479425617313854261,-0.23097127676
1479425617363501856,-0.226226001978
1479425617413391662,-0.24485604465
1479425617463352877,-0.232543841004
1479425617513456162,-0.231207311153
1479425617563357780,-0.242373168468
1479425617613371694,-0.247534185648
1479425617663421163,-0.249397844076
1479425617713374749,-0.23881496489
1479425617763376004,-0.232571005821
1479425617813419438,-0.216364204884
1479425617863373848,-0.197898447514
1479425617913509874,-0.19751778245
1479425617963417026,-0.207191467285
1479425618013495291,-0.217543244362
1479425618063546148,-0.234767436981
1479425618113489717,-0.272029489279
1479425618163456793,-0.311576366425
1479425618213479885,-0.330596208572
1479425618263488115,-0.331305325031
1479425618313544006,-0.313519656658
1479425618363492526,-0.301781356335
1479425618413504351,-0.318607926369
1479425618463656857,-0.345008671284
1479425618513513219,-0.385252416134
1479425618563573742,-0.413214951754
1479425618613604006,-0.437719523907
1479425618663549758,-0.483343482018
1479425618713603031,-0.510615706444
1479425618763599035,-0.522001504898
1479425618814157065,-0.543441414833
1479425618863563408,-0.572920203209
1479425618913636364,-0.562717556953
1479425618963652711,-0.543150961399
1479425619013589441,-0.479060143232
1479425619063583545,-0.390462696552
1479425619113622085,-0.341494977474
1479425619163638931,-0.314356148243
1479425619213646057,-0.310590147972
1479425619263642404,-0.311219215393
1479425619313628794,-0.314634203911
1479425619363658199,-0.321451485157
1479425619413728217,-0.34014031291
1479425619463803648,-0.35405921936
1479425619513755624,-0.359557569027
1479425619563724027,-0.363107025623
1479425619613812484,-0.366082817316
1479425619663774701,-0.382559120655
1479425619713783270,-0.3787753582
1479425619763812623,-0.2980222404
1479425619813799830,-0.240699410439
1479425619863780048,-0.196479961276
1479425619913784613,-0.0836126580834
1479425619963772878,-0.0341367162764
1479425620013821331,-0.0296901278198
1479425620063827047,-0.00676798215136
1479425620113795029,0.0351720675826
1479425620163816523,0.0862098261714
1479425620213890650,0.098339818418
1479425620263869339,0.10246937722
1479425620314213543,0.106990993023
1479425620363918491,0.108804926276
1479425620413868380,0.112233296037
1479425620463869004,0.124265737832
1479425620513910540,0.143048912287
1479425620563858715,0.160903602839
1479425620613882976,0.178875014186
1479425620663902814,0.192033022642
1479425620713906198,0.204265281558
1479425620763932006,0.211618870497
1479425620814041341,0.217525154352
1479425620864049688,0.224081680179
1479425620913937220,0.230169579387
1479425620963993551,0.238731116056
1479425621013973147,0.245328396559
1479425621063997897,0.250804662704
1479425621113965773,0.256916105747
1479425621164001750,0.263225197792
1479425621214003063,0.266084074974
1479425621264047097,0.272311985493
1479425621314011374,0.279267311096
1479425621364034650,0.269894212484
1479425621414058783,0.254002094269
1479425621464128478,0.249480813742
1479425621514131010,0.252969413996
1479425621564049108,0.256262242794
1479425621614160806,0.271156936884
1479425621664123979,0.287925422192
1479425621714090168,0.283914387226
1479425621764099961,0.272833049297
1479425621814667614,0.268863797188
1479425621864169453,0.259335815907
1479425621914200624,0.249434232712
1479425621964149608,0.242398917675
1479425622014251394,0.226971194148
1479425622064179809,0.214157760143
1479425622114138337,0.202604651451
1479425622164141976,0.194400012493
1479425622214159159,0.19791033864
1479425622264197041,0.201444119215
1479425622314226082,0.208181470633
1479425622364204679,0.217224746943
1479425622414172757,0.214579820633
1479425622464202005,0.207576543093
1479425622514216732,0.191862985492
1479425622564242310,0.175116717815
1479425622614281526,0.165043473244
1479425622664218814,0.157509937882
1479425622714341463,0.143442928791
1479425622764261030,0.140400588512
1479425622814267952,0.154495447874
1479425622864330877,0.157965451479
1479425622914275795,0.157477140427
1479425622964283852,0.158419966698
1479425623014396567,0.152174666524
1479425623064277707,0.143820166588
1479425623114307843,0.136771172285
1479425623164340984,0.136643588543
1479425623214369464,0.141684532166
1479425623264355256,0.140700817108
1479425623314954285,0.140195816755
1479425623364460996,0.13540814817
1479425623414433315,0.135635793209
1479425623464370493,0.142849206924
1479425623514374531,0.145602732897
1479425623564389771,0.153565615416
1479425623614468187,0.160173535347
1479425623664406588,0.159287393093
1479425623714485953,0.156025379896
1479425623764465784,0.153503358364
1479425623814463389,0.168351054192
1479425623864479500,0.176636189222
1479425623914466007,0.140439629555
1479425623964508408,0.0937286019325
1479425624014502854,0.0874518752098
1479425624064462568,0.117659375072
1479425624114575638,0.130689144135
1479425624164544172,0.143961787224
1479425624214563632,0.17910374701
1479425624264535802,0.211824774742
1479425624314538849,0.210685387254
1479425624364520419,0.198105603456
1479425624414560181,0.201625287533
1479425624464535523,0.190395236015
1479425624514634933,0.171580940485
1479425624564560082,0.15482455492
1479425624614621970,0.155478954315
1479425624664573566,0.176775932312
1479425624714604862,0.193211436272
1479425624764600994,0.189118295908
1479425624814612134,0.163260608912
1479425624864661406,0.156365424395
1479425624914692964,0.170741081238
1479425624964696168,0.176568135619
1479425625014691737,0.181655362248
1479425625064768441,0.168309628963
1479425625114675006,0.151270821691
